0.1,0.01156907862107896
0.23448275862068965,0.03009892598672041
0.36896551724137927,0.0450111606668863
0.503448275862069,0.06307261071715703
0.6379310344827586,0.07813211788279262
0.7724137931034482,0.09639823224764472
0.9068965517241379,0.11090408169676953
1.0413793103448277,0.129341589740489
1.1758620689655173,0.1438557208456429
1.3103448275862069,0.16230133300257585
1.4448275862068964,0.17680996668730603
1.5793103448275863,0.19521079290709573
1.7137931034482758,0.21152231084316633
1.8482758620689654,0.22798770990868983
1.9827586206896552,0.24316118673179282
2.117241379310345,0.26045845332033923
2.2517241379310344,0.2762300001032169
2.386206896551724,0.2934078633424449
2.5206896551724136,0.3091726017614378
2.655172413793103,0.3257682558851593
2.789655172413793,0.34181376956748477
2.924137931034483,0.3587722698165125
3.0586206896551724,0.3749276544352383
3.193103448275862,0.3913481049078216
3.3275862068965516,0.4076256591507079
3.462068965517241,0.4245482710279981
3.596551724137931,0.44002594572661546
3.7310344827586204,0.45731758927074156
3.8655172413793104,0.47266483651715496
4.0,0.4898694487077789
