0.1,0.012671394764554854
0.23448275862068965,0.029008734635779205
0.36896551724137927,0.04565976744005317
0.503448275862069,0.062278461414512556
0.6379310344827586,0.07890576998297141
0.7724137931034482,0.09546926810417201
0.9068965517241379,0.11213430663193143
1.0413793103448277,0.12868091535930773
1.1758620689655173,0.14520332658910368
1.3103448275862069,0.16186712244454066
1.4448275862068964,0.17837407460763388
1.5793103448275863,0.19470234685267634
1.7137931034482758,0.21160953071843464
1.8482758620689654,0.2280159232519125
1.9827586206896552,0.2441926307893047
2.117241379310345,0.2610151125573224
2.2517241379310344,0.27744698504148385
2.386206896551724,0.29422746282921347
2.5206896551724136,0.31042517881916487
2.655172413793103,0.3270710740703753
2.789655172413793,0.3435077642246756
2.924137931034483,0.3601065923044542
3.0586206896551724,0.3762174021379834
3.193103448275862,0.39253996080429954
3.3275862068965516,0.4091083266829861
3.462068965517241,0.42518585901398576
3.596551724137931,0.4452295457921713
3.7310344827586204,0.4583161664302606
3.8655172413793104,0.47487697697305103
4.0,0.4912239815230331
