time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7089141657697391,0.0014761989294325218,0.000329404091974209,-0.7052936451841911,0.06647305491687583,-0.3618630544453058,0.44475974009436003,0.06626461817207621,0.11309936715116377,1.2903267320350371,0.3706508540740337
0.020036618,0.3,0.0,0.0,0.0,0.0,0.0,0.7088811183951103,0.000983920899437354,-0.0028334555437291176,-0.7053221047498702,0.06866780347268946,-0.3587778594850561,0.44291362811208157,0.06673450881137194,0.11388621325895103,1.2847796648194239,0.3709201649722961
0.040041867,0.3,0.0,0.0,0.0,0.0,0.0,0.7088023955366598,0.0005904746543586574,0.0014400360632776804,-0.7054058758997229,0.06614267343794873,-0.35801742015105614,0.44079836400138983,0.06706132217577318,0.11396971454910365,1.2791809614548173,0.37136315413089405
0.060172764,0.3,0.0,0.0,0.0,0.0,0.0,0.7089256032628071,0.0006842321676331337,0.0017209328624649216,-0.7052813391061987,0.06584554439035915,-0.3556923497311207,0.43879195425874173,0.06691137991161204,0.11425910362885584,1.2729312093095,0.37108377442286344
0.080084133,0.3,0.0,0.0,0.0,0.0,0.0,0.7089604749734018,0.0009762204615082151,0.0010922177986655232,-0.7052471956810061,0.06605284177956035,-0.353609020811165,0.43670409791271647,0.06658747457057841,0.11383886940403064,1.2671682252970913,0.37064595594410077
0.100005126,0.3,0.0,0.0,0.0,0.0,0.0,0.7090674771675585,0.0012021268929963006,0.0011896153528515986,-0.7051391072448212,0.06583637432000596,-0.3519488573790306,0.4346165838473619,0.06633637354485743,0.11298394992430869,1.2617584356594616,0.37031002549379416
0.119927787,0.3,0.0,0.0,0.0,0.0,0.0,0.7091931442569802,0.0007481805450010881,0.0008319202047153603,-0.705013858239742,0.06618248070115808,-0.3501665741161073,0.43254449606329404,0.06671360530141135,0.11237624286359309,1.2566416133079938,0.37050932189907343
0.139991502,0.3,0.0,0.0,0.0,0.0,0.0,0.7088488838053691,0.001615545183886626,0.00018343459420862632,-0.7053590038625258,0.0664478956027312,-0.3487818137709755,0.43048395577292714,0.06608976314786355,0.11152759582293649,1.2516265002665663,0.37033323053548284
0.159919828,0.3,0.0,0.0,0.0,0.0,0.0,0.7086324580054318,3.835248667444701e-06,0.001853304264044737,-0.7055758731322376,0.06596524223415894,-0.3471346580731966,0.4281055235146602,0.0673736050252706,0.11221578457089902,1.2458765231309694,0.37125662581742386
0.17988387,0.3,0.0,0.0,0.0,0.0,0.0,0.7084096411239176,-2.8154004400102314e-05,0.0022820217374344945,-0.7057983281245205,0.06579177478216414,-0.34515162681374334,0.4258338577241221,0.06742578607273872,0.11243877368281555,1.2396696085037633,0.3714299216636117
0.199963952,0.3,0.0,0.0,0.0,0.0,0.0,0.7085886560486793,0.00030053841914363727,0.002404053545614018,-0.705618136642532,0.06547143702148135,-0.34267659799174405,0.4236269660366963,0.06704441048015991,0.1123977726386788,1.2329026989101235,0.3708841572677942
0.219845687,0.3,0.0,0.0,0.0,0.0,0.0,0.7086213325287962,0.0008882148656946608,0.0021365646672088213,-0.7055856867081646,0.0654013040023557,-0.34049336450494005,0.4213761556673725,0.06653001359488393,0.11191809193940822,1.2265119884397404,0.37042529404899155
0.239899431,0.3,0.0,0.0,0.0,0.0,0.0,0.7086696639036393,0.00071793454224206,0.001365108022126341,-0.7055392523094146,0.06585857268580506,-0.3383562433658448,0.419075225518358,0.06661732530700419,0.11137265092177222,1.2206078222927206,0.37031769051556773
0.259891069,0.3,0.0,0.0,0.0,0.0,0.0,0.7087181279071941,0.00029849266189823915,0.0007639031749517469,-0.705491779233703,0.0662974352606198,-0.33644111802678456,0.4168215088306387,0.06690961065955946,0.11074244166691234,1.215115390557676,0.3703727767392205
0.279797341,0.3,0.0,0.0,0.0,0.0,0.0,0.7086038254975464,0.0011095311519394827,0.0006392267391973058,-0.7056059005256302,0.06627926241327568,-0.33492814697543644,0.4148232200208254,0.06641000556237185,0.10992292418269191,1.2098626225200269,0.37036959044412043
0.299868656,0.3,0.0,0.0,0.0,0.0,0.0,0.7083694847596864,-8.755165076155332e-05,0.002119690515149995,-0.7058391320581969,0.0658324174946024,-0.3331996806385806,0.41235901070367,0.06734809557585561,0.11038807209093758,1.2037870217500408,0.3711193825931487
0.319900173,0.3,0.0,0.0,0.0,0.0,0.0,0.7084321417543697,0.0002555911132461695,0.002645561021741097,-0.7057744287277086,0.06543639400094597,-0.3311692448055523,0.4101273360969156,0.06710021757875208,0.11006482189847487,1.1974312611766977,0.37101416988720926
0.340019849,0.3,0.0,0.0,0.0,0.0,0.0,0.708491196279502,0.000694967416645103,0.0018285012400836727,-0.705717440931205,0.0656610095677244,-0.3286297681851162,0.4077621832298336,0.06665196460520646,0.10972302632991976,1.1906503500946577,0.3704237304134897
0.359867619,0.3,0.0,0.0,0.0,0.0,0.0,0.7088207495371452,0.0010533006376075176,-0.0039571288370181725,-0.7053772641298254,0.06871063962558525,-0.32466929490782376,0.4055954449309165,0.06628588934125479,0.1092489059858809,1.1841581384047581,0.36956361437419794
0.379926138,0.3,0.0,0.0,0.0,0.0,0.0,0.7083923701450837,0.000935139474107248,0.0011395525271974025,-0.705817812817852,0.0658884288126825,-0.3247443015255706,0.40303956497674265,0.06634922346925665,0.10838735767926469,1.1786333124635524,0.36994621876581224
0.399881995,0.3,0.0,0.0,0.0,0.0,0.0,0.7081553144845564,0.0013340363455759889,0.0007027052386283327,-0.7060555822002961,0.06608491555363835,-0.3231819894140344,0.4008936767875966,0.06606980937378429,0.10769036804035263,1.1733660942851327,0.3698493480344266
0.420000484,0.3,0.0,0.0,0.0,0.0,0.0,0.7082887867987739,0.0009190985282968008,0.0008379170032657025,-0.7059222022890737,0.06619410289038927,-0.32131457968507476,0.3988607054180118,0.06647111124569426,0.10742979179633314,1.1679783747022499,0.37026091867881106
0.439919346,0.3,0.0,0.0,0.0,0.0,0.0,0.7086455774726018,-0.0001183864020390397,0.001986189552830023,-0.7055623251001903,0.06581363818487844,-0.3191989166138555,0.3966517815112222,0.06727138961987207,0.10749632937384543,1.1618753926941752,0.37078408963757076
0.459963801,0.3,0.0,0.0,0.0,0.0,0.0,0.709058135725107,0.0007350026441204683,0.0013736335959686806,-0.705148807770698,0.06604536451112927,-0.31642844921291846,0.39460604809932937,0.06685038802032638,0.10720200474095985,1.1550328366998923,0.3708413073448844
0.47984705,0.3,0.0,0.0,0.0,0.0,0.0,0.7091017528111988,0.0010445537281879875,0.0012779944865402696,-0.7051047353650595,0.06584916540853178,-0.3140436519212617,0.39200511967622725,0.06646771915706032,0.10667739819867594,1.1479049262055017,0.3702392152143326
0.500022904,0.3,0.0,0.0,0.0,0.0,0.0,0.7086594908610162,0.0015097330262184312,0.0008099562385396067,-0.7055490760579525,0.06587819134812486,-0.3120117005618007,0.3892478834960176,0.06594782205973172,0.10611682417155682,1.1410645510480397,0.36960101165431103
0.519917047,0.3,0.0,0.0,0.0,0.0,0.0,0.7084237442093236,0.0011122314447209267,0.0008222686625796921,-0.705786507020676,0.06605029106453646,-0.31030443465264346,0.3866967790678117,0.06625860983536135,0.10552581849559751,1.1351540719391453,0.3698930898022579
0.539846396,0.3,0.0,0.0,0.0,0.0,0.0,0.708203838927763,0.0011653483443300975,0.0008533703292947552,-0.706007042660936,0.06602162024121738,-0.30880458629273577,0.3844716045294278,0.06618205461146506,0.10489997959532779,1.1298191133172832,0.3698146155181635
0.559955777,0.3,0.0,0.0,0.0,0.0,0.0,0.7087146273088236,0.0009018132748484179,0.0006705833779334028,-0.7054948774624872,0.06632140570583756,-0.30652312712631524,0.38272701602553855,0.06659605275454371,0.10477733755177628,1.1243751348125608,0.37040827353378375
0.580015331,0.3,0.0,0.0,0.0,0.0,0.0,0.7089812602443389,0.0001338174014996037,0.0020312028912731536,-0.7052248839672425,0.06576736706016406,-0.30457259102916057,0.38064686841964884,0.06715623025357619,0.10495682931941208,1.1184857639310242,0.37078446848826313
0.599961264,0.3,0.0,0.0,0.0,0.0,0.0,0.7088645614536668,0.0004960659439091108,0.0016101499472263526,-0.7053431100445877,0.06594518963413348,-0.30216466447474316,0.3783803031730098,0.06692567444613123,0.10507811380416261,1.111879889573028,0.3707051417050395
0.619954768,0.3,0.0,0.0,0.0,0.0,0.0,0.7089112671222382,0.0009500185613718649,0.0010384716923423376,-0.7052967761339646,0.06600050113902606,-0.2998690648093157,0.37603781035179557,0.06648849664954834,0.10454523128319568,1.105372648296664,0.3701270939302332
0.64001355,0.3,0.0,0.0,0.0,0.0,0.0,0.7087723002902405,0.0016320117336604048,0.0007796889334243657,-0.7054355129993763,0.06593401889364585,-0.2979516098833111,0.37353274554438176,0.0659694390282995,0.10360956115963184,1.0989313982749622,0.3697327192913592
0.659890755,0.3,0.0,0.0,0.0,0.0,0.0,0.7085939936361938,0.0009224028680238968,0.00023325695911160214,-0.7056162944429456,0.06643454664864326,-0.296269024960056,0.3709080826771989,0.06645022030753119,0.10266947646991355,1.0932989917284452,0.36999390993440645
0.679870998,0.3,0.0,0.0,0.0,0.0,0.0,0.7085834266165,0.0016145569144844,0.0006983314066991045,-0.7056253546324562,0.06605805389006802,-0.2947268337859106,0.36889501924271656,0.0660256885690397,0.10194398539517335,1.087818453974701,0.36988571539916604
0.699993146,0.3,0.0,0.0,0.0,0.0,0.0,0.7090511471899114,0.000689224104922084,0.0015144813595380964,-0.7051555927747856,0.06598721149352614,-0.292621084208118,0.36697284844612876,0.06685389795665718,0.10207744892650211,1.0822326066975698,0.3707271889747207
0.719914012,0.3,0.0,0.0,0.0,0.0,0.0,0.7091973370099555,0.00026881947353816094,0.002541325022961904,-0.7050058968673594,0.0656663902560597,-0.29055539497130356,0.36498734851841663,0.0672616695050427,0.10251638417185426,1.0762906327478565,0.37126205768136283
0.739926269,0.3,0.0,0.0,0.0,0.0,0.0,0.7092977541043136,0.00023681000662853437,0.001426924262126528,-0.7049080166002453,0.0662053324828685,-0.2879550051329558,0.36279606051269486,0.06725527926715129,0.10251958895307008,1.0699747480345558,0.37109181392227436
0.75995265,0.3,0.0,0.0,0.0,0.0,0.0,0.7091208889214078,0.0009586091219330707,0.0007460959250383556,-0.7050863758017725,0.06614954714502404,-0.2857758108062264,0.36041361598813204,0.0665209017136997,0.10200958085191987,1.0634806068036426,0.3701032681176976
0.779926316,0.3,0.0,0.0,0.0,0.0,0.0,0.7090347862904066,0.0017000869850494614,-8.731236499551209e-05,-0.7051719520425181,0.06636659176243075,-0.2839233170056276,0.3579977315749575,0.06600130664256952,0.10076339208113884,1.0574650142183928,0.36970174767965747
0.799877993,0.3,0.0,0.0,0.0,0.0,0.0,0.7092072456235078,0.0015362401563812672,0.0004934156959946654,-0.7049987143951358,0.0661799574303065,-0.28223946347681084,0.3557396286642114,0.0662089792371292,0.09996288256170706,1.0517501629739252,0.3700256983887712
0.819973179,0.3,0.0,0.0,0.0,0.0,0.0,0.7090725529206547,0.001583990712787649,0.0017981335992461448,-0.7051319595792763,0.0655548025796858,-0.28084344005265527,0.3534760251534252,0.06619166002034757,0.09946944531932757,1.0460279425826218,0.37016412035486407
0.839974822,0.3,0.0,0.0,0.0,0.0,0.0,0.7093131995158051,0.0004325458449119179,0.002110012736059514,-0.7048906679617353,0.06587915660634433,-0.2785935943726277,0.3513527300865955,0.06717326776992638,0.0998306080481404,1.0402041492600531,0.3711872630187993
0.859965589,0.3,0.0,0.0,0.0,0.0,0.0,0.70922887765241,0.0004640327240012543,0.0018354117200771165,-0.7049762571022485,0.06620491286272281,-0.27630095157972945,0.34907786045261874,0.06733123914399927,0.09989879216742385,1.03382621408468,0.3716777551702078
0.879932518,0.3,0.0,0.0,0.0,0.0,0.0,0.7092351937510094,0.0006820245279672793,0.0015853777610800764,-0.7049703322845651,0.06610639492208382,-0.27404208000555697,0.3467120288111338,0.06702090253549876,0.09957365843513133,1.0272989543419278,0.3710954727235265
0.90004312,0.3,0.0,0.0,0.0,0.0,0.0,0.7092592797851841,0.0019127650148114991,0.0008699035427070996,-0.7049450806076814,0.0658987271457349,-0.27185554980717486,0.34436766916641887,0.06598933151599833,0.09857070859803595,1.0206936092749312,0.369895314999139
0.919862016,0.3,0.0,0.0,0.0,0.0,0.0,0.7091617974888303,0.0010465292388525897,0.00026992945435633974,-0.705045448842553,0.06637506643393665,-0.2699445560771261,0.34170322692186367,0.06649272382721405,0.09778961200814268,1.0147761120025727,0.3700422476589026
0.939972842,0.3,0.0,0.0,0.0,0.0,0.0,0.7092224889639811,0.001282674581953119,-0.00038785265645091375,-0.7049839526546071,0.06668588456027652,-0.26809657934748754,0.33958365392897266,0.0664122066327956,0.09697287953321053,1.009335881445153,0.37007818722868085
