time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.1,0.0,0.0,0.0,-0.010365015935652297,0.9956012362437128,-0.050266601572508784,0.07838827487283537,-0.16651338982358632,0.034985630531899375,0.3448637245656785,-0.24522192303600104,0.18940968189948948,0.48801246490130246,0.4757583058046652
0.029972982,0.0,0.0,0.1,0.0,0.0,0.0,-0.012088721721029046,0.9958254293398345,-0.050721366457176675,0.07492414903451532,-0.1661687720257889,0.03410864124651697,0.34603022841104114,-0.24590061514441403,0.18955510534209188,0.4887712090289824,0.4786710606850166
0.069868152,0.0,0.0,0.1,0.0,0.0,0.0,0.535800853088335,-0.07390941039386492,-0.014209266757224122,0.8409837392362647,-0.09267281129481941,0.2989454476068677,0.0847867987794631,0.08674818306238989,0.1923897987194994,0.48082226191661687,0.48380617551906024
0.099840476,0.0,0.0,0.1,0.0,0.0,0.0,0.534825494338488,-0.07571130058461652,-0.01490411964595189,0.841432151051706,-0.09343631109598269,0.29855904287089313,0.08375313800483182,0.0877369392236816,0.1918306299465714,0.47976588358325284,0.486544372852286
0.129836643,0.0,0.0,0.1,0.0,0.0,0.0,0.24843625387278273,0.7762927070958161,-0.5572319429725349,0.15856333258072447,0.003935047640978545,0.2704724983043292,0.32721412110462716,-0.18042806909740727,0.1693763929618542,0.5241678691032157,0.45402617034179826
0.169694514,0.0,0.0,0.1,0.0,0.0,0.0,0.6765897505406264,-0.21939375445608583,0.22239466888202664,0.6668088251203889,-0.10788255597739235,0.1852584036495838,0.06754016280495309,0.14789275801291607,0.17916749996302372,0.4642759633804659,0.5022357865724473
0.199721847,0.0,0.0,0.1,0.0,0.0,0.0,0.28633080456598065,0.7441426976263459,-0.3923637370197462,-0.4586041014147455,0.039433667577177964,0.08704799232633395,0.33663479979842104,-0.12214475686101019,0.1507477624259526,0.4377310664584528,0.5106679568058504
0.229732921,0.0,0.0,0.1,0.0,0.0,0.0,0.41238307918176026,-0.6170687930658108,0.24522493927491898,0.6237240878970683,-0.060784835896111195,0.13168751263369327,-0.13367657929009644,0.22302765920907885,0.16668009602023176,0.510814643383964,0.5325772221726816
0.269907958,0.0,0.0,0.1,0.0,0.0,0.0,0.5388438282917424,-0.06813778079965092,-0.01815348328775613,0.8394496593725339,-0.10077465621477463,0.2996833991804826,0.08946787416512617,0.09094734391544275,0.18705588612484791,0.48189377559261143,0.503076828698086
0.299715073,0.0,0.0,0.1,0.0,0.0,0.0,0.5373710277950914,-0.06751348212107892,-0.025246858971550705,0.8402604431763692,-0.10062885897752466,0.30254286542102227,0.08961931354377022,0.0913566293684447,0.18668887711199791,0.4828162362665137,0.5062775609963386
0.32978788,0.0,0.0,0.1,0.0,0.0,0.0,0.5273899647510324,-0.07175097360746706,-0.009524681101862473,0.8465350620929633,-0.10555934527912723,0.29758214757417967,0.08607789220328146,0.09195438696094752,0.18664194792216413,0.485075806133806,0.5085825641067936
0.369857947,0.0,0.0,0.1,0.0,0.0,0.0,0.5333089534218981,-0.059902510250706385,-0.014798216541099592,0.843667570959943,-0.10722984417059056,0.29927226183544753,0.09202579790291758,0.09064661961616005,0.18568244489080407,0.4843339516352142,0.511728963265266
0.399780114,0.0,0.0,0.1,0.0,0.0,0.0,0.5242510655133042,-0.0638043577249233,-0.013128995442156989,0.8490689970542434,-0.10903408085233408,0.2982066319402431,0.08714058805738803,0.09107879846760158,0.18721505045015424,0.48277816905947774,0.5148376512635209
0.429698584,0.0,0.0,0.1,0.0,0.0,0.0,0.672221839398279,-0.22054016923741462,0.22430781935606176,0.6701988828705993,-0.11747997693492193,0.18090094709922283,0.06348436899351774,0.15611558595241906,0.1775202135592456,0.4635585970563757,0.5284107412217023
0.469849727,0.0,0.0,0.1,0.0,0.0,0.0,0.4120481344846435,-0.6164168690395952,0.23665515344231675,0.6278866337300748,-0.06552789296539213,0.13281103750676634,-0.14187583252696095,0.2268614256639526,0.1688749893519824,0.508030666977393,0.5554946948721113
0.499880228,0.0,0.0,0.1,0.0,0.0,0.0,0.40846986303782146,-0.6254274331858636,0.24754394208822883,0.6170215568198318,-0.0662427856346543,0.1251894042189959,-0.14729952774579802,0.22984314488954696,0.16930796292051753,0.509143149493186,0.5593118589383306
0.529760928,0.0,0.0,0.1,0.0,0.0,0.0,0.49136061839481104,0.4139454240412822,-0.015619130706898993,0.7661401173404618,-0.17948523640411068,0.2753616666321614,0.25873794938309824,-0.028390972831130235,0.1891732261189375,0.48610086175235306,0.5203989493543663
0.569750163,0.0,0.0,0.1,0.0,0.0,0.0,0.4384364181121375,-0.5726807727667482,0.4827362518878315,0.4967662014731992,-0.10683994358858967,0.008477207038174374,-0.12274853044066437,0.2233493760977238,0.1837916208051638,0.49844738718242354,0.5557726063696011
0.599653682,0.0,0.0,0.1,0.0,0.0,0.0,0.5716877016211208,0.5514835653658039,-0.5629176368545951,-0.22839328164629488,0.08113140407097628,0.2548457998089804,0.3459485353699247,-0.03421920175420269,0.15748587011974113,0.4564305709907616,0.5531579070497209
0.629968525,0.0,0.0,0.1,0.0,0.0,0.0,-0.7775947901833355,0.3587658525124164,0.3765015047578257,0.3533846775150421,-0.20333977869445574,-0.18616034419380134,-0.06655779259625774,-0.1875261524107143,0.19648175608859877,0.4870986546189636,0.5052924218040734
0.669957583,0.0,0.0,0.1,0.0,0.0,0.0,-0.7816680003875872,0.35534279391556495,0.36656801738375405,0.35826698515246835,-0.20181854176678243,-0.18146582292553415,-0.0685423283251942,-0.19021316752197764,0.19388453552922708,0.48946050429050375,0.5099586890151842
0.699746711,0.0,0.0,0.1,0.0,0.0,0.0,0.301700452671792,0.8048921322994826,-0.18759590192112596,-0.47532512855830716,-0.012104788464741417,0.010690937431882735,0.3794313487315109,-0.13932933656755636,0.16944826644522681,0.4576424333866351,0.5345881444463666
0.729839674,0.0,0.0,0.1,0.0,0.0,0.0,0.6737608493240368,-0.00926357974144422,-0.002331179257509001,0.7388882037550335,-0.11780829206339395,0.2945189508548634,0.14846790914253244,0.11158524333701562,0.18476322499154288,0.4894933329823439,0.5498212241622703
0.769764284,0.0,0.0,0.1,0.0,0.0,0.0,0.6737862878038315,-0.008889391860981151,-0.003544338059277448,0.7388647797697083,-0.11904440591918475,0.29501589999477973,0.1488361146863045,0.11282243798416446,0.18444559621635545,0.4898404905914202,0.5538095146380632
0.799723752,0.0,0.0,0.1,0.0,0.0,0.0,0.6749646114662173,-0.009893604244607827,-0.001653754171134848,0.7377823954236064,-0.12022910096690946,0.29453601859025463,0.1487715832601194,0.11427548742570906,0.1848307782958143,0.4903614444098034,0.5567094402911713
0.829701787,0.0,0.0,0.1,0.0,0.0,0.0,0.6747442196871438,-0.00907010394138942,-0.0012742094732153477,0.7379952951340829,-0.12133658660461552,0.2944670778263331,0.148616328050689,0.11481289425959973,0.18551923906386103,0.4899018675593947,0.5589969948651352
0.869841318,0.0,0.0,0.1,0.0,0.0,0.0,0.6737274394902606,-0.004581805054249265,-0.0009592522864312989,0.7389655825625014,-0.12506788792547663,0.2942655648685617,0.15234809318320888,0.11604880880410795,0.18198589638606705,0.49272091899844334,0.5663925085557908
0.899811635,0.0,0.0,0.1,0.0,0.0,0.0,0.6722467417545984,-0.007034942448706331,-0.0014125481565756375,0.7402928748335478,-0.12457494857336206,0.29422616333920826,0.14725971432216062,0.11620127894116217,0.18711057202720577,0.4872577054477064,0.5658891256080412
0.929694269,0.0,0.0,0.1,0.0,0.0,0.0,0.6739803591618447,-0.003066485955735936,0.0011936635211349986,0.7387424147372994,-0.12972993222972518,0.29397403329933997,0.15497611513133272,0.11932698389703696,0.17984416966506828,0.4962448658430731,0.576985655057739
0.969839552,0.0,0.0,0.1,0.0,0.0,0.0,0.6737319087885568,-0.0013640743829680595,0.0019535829398691995,0.7389724933523889,-0.13148588048482476,0.29445132561845067,0.15469746464540715,0.12001214283090902,0.18220217385206236,0.49617705639542986,0.580362872128555
0.9998845,0.0,0.0,0.1,0.0,0.0,0.0,0.673345975720925,-0.002343137718941753,0.0019204469923865283,0.7393218017926692,-0.13265445619511226,0.2947691504134017,0.15391881640905958,0.12135099466775356,0.18299867735863679,0.49622326616139134,0.5838208465109775
1.029703118,0.0,0.0,0.1,0.0,0.0,0.0,0.6735987504249644,-0.0031220913160210067,0.0005936929363351863,0.7390908817844949,-0.13318104209502024,0.2951771108200083,0.15364916643753251,0.12250311191295665,0.1828716068592997,0.49603412484187187,0.5865992014783331
1.06977107,0.0,0.0,0.1,0.0,0.0,0.0,0.6741404252734452,-0.004556292749408333,0.0003276446427644764,0.7385895530631693,-0.1343617042323078,0.29462093721890825,0.15439648370510906,0.12438633624039655,0.18025557304451936,0.4967178739576896,0.5908501884410436
1.099785165,0.0,0.0,0.1,0.0,0.0,0.0,0.6740561894708516,-0.005876744397051502,-0.0011175498017031759,0.7386563317472555,-0.13484688421938512,0.29441735456719625,0.1551700609943146,0.12563082283362909,0.17719693779546136,0.49734966139491094,0.5936696511318778
1.129804704,0.0,0.0,0.1,0.0,0.0,0.0,0.6745376381274035,-0.006778052436793964,-0.0018395877935430491,0.738207529566017,-0.1352868163573719,0.2939036210606477,0.15607875563264414,0.12670592016187038,0.17443432417739865,0.4977645288049947,0.5959471717376744
1.169877604,0.0,0.0,0.1,0.0,0.0,0.0,0.6753171451969436,-0.005871475691371576,-0.0023489035296002632,0.7375008270266606,-0.13645114313239992,0.29400236948205666,0.15717276929576046,0.12778725721184905,0.17356581340099358,0.4983835875189646,0.5993999284025293
1.199832658,0.0,0.0,0.1,0.0,0.0,0.0,0.6744635476185319,-0.0052365977487149745,-0.002622412328412673,0.7382854000777519,-0.13762880115835066,0.29411842063418936,0.15682305771195962,0.12837453382260727,0.1740527494788796,0.49778252142863033,0.6021002256563728
1.229788057,0.0,0.0,0.1,0.0,0.0,0.0,0.6734862172466054,-0.00428272284233022,-0.0010635016507822333,0.7391870875933213,-0.1394127607948747,0.29368409673825746,0.15575924367363642,0.12894704507932037,0.17601646047294625,0.4963800026587328,0.6050086737165441
1.269830696,0.0,0.0,0.1,0.0,0.0,0.0,0.6742351468186878,-0.0017915004294583783,0.0013838454280844738,0.7385137441706613,-0.1412635795502799,0.29379228505334043,0.1547653114541943,0.12939099480360786,0.18087495883123625,0.49511546657758404,0.6076367080804553
1.299819615,0.0,0.0,0.1,0.0,0.0,0.0,0.6743825706609048,-0.0006578566550873522,0.0025272437311981266,0.7383779768445685,-0.1427717876519506,0.29445087508514317,0.15411981676949513,0.1301325558383886,0.1841287636166559,0.49525206766115765,0.6105199541908998
1.329775151,0.0,0.0,0.1,0.0,0.0,0.0,0.6746269248867853,-0.001241517041998048,0.0024264769514645594,0.7381543138798161,-0.14384966540729424,0.2952173613952369,0.15351790162548307,0.13146149162903883,0.1857517446496161,0.495781976019546,0.6138899665026001
1.369749541,0.0,0.0,0.1,0.0,0.0,0.0,0.6749606721136663,-0.002756482217161939,0.0018911207268851246,0.7378466131958558,-0.14486403360770733,0.2954250702136353,0.15382419448998036,0.13322682189084317,0.18449352709788827,0.496952171616612,0.6178429933381866
1.399781679,0.0,0.0,0.1,0.0,0.0,0.0,0.6750509466005487,-0.004326276387930306,9.665592534261087e-06,0.7377589110064605,-0.14528456185155375,0.2954249234049262,0.15470004972042328,0.1346660462178471,0.18118819049471305,0.4978443972009357,0.6209893638465201
1.429787244,0.0,0.0,0.1,0.0,0.0,0.0,0.6753030729735019,-0.005100354346325478,-0.0006618985462769141,0.7375228918107867,-0.14595113277959515,0.29456849356323,0.155984447287517,0.1358153071010838,0.17737956383838757,0.4982824222358967,0.6236985953155136
1.469929648,0.0,0.0,0.1,0.0,0.0,0.0,0.6762508695158741,-0.007054979371996905,-0.0027746346239845075,0.7366328788374384,-0.14596322057289662,0.29442434719381905,0.15735067302762765,0.13741105788145547,0.1731726903590876,0.4994887160028045,0.6264749519890083
1.499824214,0.0,0.0,0.1,0.0,0.0,0.0,0.6761642756549209,-0.006111598422274663,-0.0043738899117898855,0.7367130362742094,-0.14700208957599475,0.2944028129045434,0.15799314372195242,0.13830063102657925,0.17180082484640602,0.4988038219743823,0.6299065838481982
1.5298761349999999,0.0,0.0,0.1,0.0,0.0,0.0,0.6753329638828091,-0.004768423600000157,-0.0035731843829697246,0.7374893832588648,-0.14823844771990774,0.293613776125251,0.1578128958159405,0.1384077954358358,0.1719006298113103,0.49733001053167536,0.6316992924477988
1.569933407,0.0,0.0,0.1,0.0,0.0,0.0,0.6757629907909766,-0.004308147206190782,0.0009084731291979507,0.7371063036346941,-0.1505512904461503,0.292377458274666,0.15607000706785634,0.13953863847653386,0.17587565769035454,0.49561600297500197,0.6349865566326943
1.599812845,0.0,0.0,0.1,0.0,0.0,0.0,0.6764375520903262,-0.0012919386782956717,0.0020669576731959633,0.7364964390538625,-0.15180859417530207,0.29317086407077186,0.15532145909418277,0.13950746300846206,0.18095093970070775,0.494578743028343,0.6366378210180941
1.629712769,0.0,0.0,0.1,0.0,0.0,0.0,0.6769478325639348,-0.0009185246030687113,0.003004664582020906,0.7360247742615991,-0.15343466612572826,0.29410250401984955,0.15415631234774968,0.14085696660408173,0.18495679204019,0.4946273294377355,0.6405268021836459
1.669741945,0.0,0.0,0.1,0.0,0.0,0.0,0.6762651097575842,-0.0010996434947647495,0.003032296613215127,0.7366517530845498,-0.15506403034615307,0.29531627768414637,0.15355713537304655,0.1421614825528036,0.18706706275100077,0.49592435661048456,0.6446586247707349
1.6997582119999999,0.0,0.0,0.1,0.0,0.0,0.0,0.6760689385609999,-0.0017177030965817466,0.001289382697637575,0.736835724797514,-0.15543215564123503,0.29568823702901537,0.15413345696201283,0.1430332657926076,0.18520495514443872,0.49655496291556517,0.6470034505618757
1.7297181240000001,0.0,0.0,0.1,0.0,0.0,0.0,0.6762520685050093,-0.002813125134968943,0.00029292927124122017,0.7366653571321629,-0.15586490323766922,0.29501556221840974,0.15514975985506188,0.1441474476584515,0.1815887636446802,0.49690100809120746,0.6494320532380393
1.769850361,0.0,0.0,0.1,0.0,0.0,0.0,0.6767477683328331,-0.0030249049776763957,-0.0010879458853353735,0.7362084164261508,-0.15622443184898277,0.2940395841755491,0.15705155765913084,0.1450470255814072,0.17674150757570928,0.49714672142204264,0.651679912645423
1.799712413,0.0,0.0,0.1,0.0,0.0,0.0,0.6770592705111151,-0.0014691791889482806,-0.0023829191079660647,0.7359236478470684,-0.15662368786042236,0.2935133554179604,0.15762984864864035,0.14519218542836082,0.17555554739103368,0.49531414704860843,0.6531057703101697
1.829710959,0.0,0.0,0.1,0.0,0.0,0.0,0.6768593735480941,-0.001776820451825605,-0.0006881896978622597,0.7361103625005203,-0.15812453480852867,0.29299120064766665,0.15677214023199768,0.14625056348441723,0.17681982729344767,0.49471504446830966,0.6560732092893116
1.8698047770000001,0.0,0.0,0.1,0.0,0.0,0.0,0.6773751252009179,-0.00035187907958875533,0.0017782294120745731,0.7356360254071683,-0.15985105093549987,0.29322845633388955,0.1551382113502801,0.14695641803303588,0.18218570960532704,0.49347022338925534,0.6587588300955012
1.8998867069999998,0.0,0.0,0.1,0.0,0.0,0.0,0.6779922524470127,-0.0018159222314911346,0.004078840131512006,0.7350559700784702,-0.1609842108147197,0.29336084854038336,0.15323475383146606,0.1483611487575266,0.1858874221531994,0.49330744351617445,0.6613113501853043
1.929672338,0.0,0.0,0.1,0.0,0.0,0.0,0.6777216106062209,-0.0021658021831155454,0.0031817646785355946,0.735308990988338,-0.16147727202221013,0.2936335432884977,0.1523722261511451,0.14903636133406373,0.18663173523817408,0.49224395531118903,0.663270835535635
1.969837982,0.0,0.0,0.1,0.0,0.0,0.0,0.6779233007318232,-0.003452264117002909,0.0010715081253373057,0.7351242344693976,-0.16143738665661342,0.29342557638226185,0.15265739540914497,0.15003120534063136,0.18390916326699985,0.4916726830758258,0.6652626127636418
1.999776008,0.0,0.0,0.1,0.0,0.0,0.0,0.6778379053757889,-0.003219891051578935,0.0015298889304642912,0.7352032193984078,-0.16209224080153242,0.2921083019650009,0.15398926363364462,0.15040363331216905,0.18055216764489668,0.49172817864103474,0.6665698582681935
2.029789113,0.0,0.0,0.1,0.0,0.0,0.0,0.6776066037793977,-0.0018039096004356793,0.0010839076348333951,0.7354220350285181,-0.16281336658264373,0.2916070463158584,0.15501275636546458,0.1505005566170533,0.17891605758803128,0.4912915415708917,0.6680580387061142
2.069828483,0.0,0.0,0.1,0.0,0.0,0.0,0.6781573864402498,-0.00041864344286795727,-5.005032098055165e-05,0.7349170629980684,-0.16436588280066472,0.2919780878886052,0.1550765886348266,0.1518483369943609,0.1798013412593036,0.49019685754230435,0.6727258400921569
2.099734642,0.0,0.0,0.1,0.0,0.0,0.0,0.6788165964356446,-0.0015495693227484016,0.0023849540880158176,0.7343028307646534,-0.16550248684038177,0.29209963270026623,0.1540744933145027,0.15311258263688565,0.18248524932921464,0.491146009286888,0.6750809139820901
2.12996105,0.0,0.0,0.1,0.0,0.0,0.0,0.6791267710298914,-0.0012701219724601345,0.0011236803500680101,0.7340195236093543,-0.1656483065173152,0.29338504819014183,0.1536415656206223,0.15353296022069704,0.18442306310901402,0.4913595960408978,0.676372259112707
