time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134264604081486,-0.03394113951522565,-0.006498084015346295,-0.788995855287093,0.10145301251427286,0.14008901705572566,0.0395343218330645,0.07252545594976825,0.285215634893735,-0.01179077302429059,0.419544898137837
0.020266399,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134656701387728,-0.03388294364374078,-0.006305168351435733,-0.788969435770376,0.10143056925969757,0.14004921691112193,0.039556133693893214,0.07253701061480963,0.2852371810436298,-0.011798901058856438,0.41952435242449587
0.040113567,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133701444324524,-0.03389427862536911,-0.006434671095249997,-0.7890421705079002,0.10144319278874105,0.14005431500847948,0.03955755338580526,0.07251912271651297,0.28521979183574137,-0.011778332380218907,0.4195306254471916
0.060025959,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134774882462848,-0.0339302032043256,-0.006432471726558699,-0.7889571877292035,0.10144086006637251,0.14008701459919504,0.03953633452286433,0.07253142211447118,0.28522628329662925,-0.011799907095347902,0.41953045190188304
0.080048303,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133664210180878,-0.03402763465254738,-0.006423076457299948,-0.7890394196570804,0.10148040900792486,0.14005570042928847,0.03951475378209583,0.07252502645756864,0.28522317746027914,-0.011789957535102152,0.41955200881517507
0.100034735,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133858343762584,-0.033881992976732805,-0.00635379927076404,-0.7890311565520316,0.10144592293645996,0.14004091901349167,0.0395558615880911,0.07253109863944013,0.2852222333967461,-0.011795412607383728,0.4195464773971647
0.119904573,0.0,0.0,0.0,0.0,0.0873,0.0,0.613492401530297,-0.03376161306714727,-0.006329982212545177,-0.7889536527004776,0.10140593179770803,0.1400606790662018,0.039592049671055084,0.0725422551874419,0.2852364178854439,-0.011795075729245517,0.4195339748213124
0.139977241,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133930099097032,-0.033865347352947384,-0.006169942328702041,-0.7890277520409426,0.10143531959214154,0.13998319281366445,0.039564305793955715,0.07253867422849947,0.28522267317451,-0.011784931480072359,0.41952696193778133
0.160048653,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134575934290933,-0.03382834584410711,-0.006510603385991227,-0.7889763901167962,0.1014179839379866,0.14010696667720804,0.039570935812992515,0.0725223409485562,0.28523111123860334,-0.011798002734974094,0.41952379088329106
0.180172194,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133494175093306,-0.033867207607439546,-0.006527536808728628,-0.7890586819683274,0.10144196580645973,0.14008231003052915,0.03957013543460073,0.0725128304832223,0.28523060463657807,-0.011781329416273367,0.4195384025061374
0.200183346,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133793164625546,-0.03391677069887768,-0.006409089219005983,-0.7890342821533268,0.10145005277156233,0.1400575437211748,0.039545460241265346,0.07252360935447813,0.2852234489170661,-0.011798145486650724,0.4195376140160886
0.220071563,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134095417856092,-0.03381965478208887,-0.0062997456471867285,-0.7890158339590619,0.1014289145041121,0.14003079216949002,0.03957666756926762,0.07253637445185211,0.2852285421997925,-0.011793173860259907,0.4195412863767295
0.243891121,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133731303784421,-0.03390090838946643,-0.006277413015566696,-0.7890408313024717,0.10145582406582894,0.1400057868344221,0.0395553911255126,0.07253825816256798,0.28521790231094474,-0.011774645629191756,0.41955709463087293
0.260009439,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133373328062489,-0.03390745296467359,-0.006350414361525681,-0.7890677924573692,0.1014518787192876,0.14003180022626296,0.03955974210934941,0.0725221366462027,0.2852385764008536,-0.011788463971776608,0.4195356459385486
0.280042127,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134874603386575,-0.033794330120596947,-0.0064069399562148525,-0.7889554730248505,0.10141454906748558,0.14007699191266323,0.039576294374367375,0.0725379125397822,0.285219883418587,-0.011793364785259462,0.4195390653617348
0.300000241,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134477718538692,-0.033834481728400576,-0.006243036840204996,-0.7889859260983364,0.10142429698932431,0.14002771013157464,0.03957118358758128,0.07254083723154825,0.28523731609909486,-0.011801156764774792,0.4195292840336833
