time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.7076934388865234,-0.001603299975146876,-0.004827699299674985,-0.7065018240189987,0.10103744551713315,-0.03640697691224949,0.07606763225510826,0.10077069089439158,0.05422845114852159,0.3120458958747669,0.46442601183226456
0.020257283,0.0,0.0,0.05,0.0,0.0,0.0,0.7077551214831294,-0.001126796468125356,-0.004438396307637341,-0.7064435058933449,0.10129046228775543,-0.036542392444925784,0.07626132147370393,0.10105767937150564,0.054229201284418244,0.3121245242817269,0.46547494007886847
0.040304145,0.0,0.0,0.05,0.0,0.0,0.0,0.7077982055217524,-0.0012157202595126917,-0.004239978839856158,-0.7064014106019461,0.10163114712774708,-0.03659708390391228,0.0762586010971711,0.1014373689633615,0.054249226950305984,0.3121551676496733,0.46651820043504205
0.060225753,0.0,0.0,0.05,0.0,0.0,0.0,0.7069764837543268,-0.00241587584517224,-0.0056667065320021165,-0.7072107263297785,0.1024675287480406,-0.036267064044938305,0.07572545490137629,0.10195071042196972,0.054389259800555374,0.3120821258287073,0.467580505078517
0.080056402,0.0,0.0,0.05,0.0,0.0,0.0,0.7080081955472547,-0.004350031791607882,-0.009456068506947489,-0.7061280075639745,0.10354270348059531,-0.034722932561372655,0.07542268519764979,0.10302229292204199,0.054600432110136224,0.31219473631849093,0.46882778500643413
0.100117566,0.0,0.0,0.05,0.0,0.0,0.0,0.7076191230385518,-0.0024373919439858284,-0.005447202686611426,-0.7065693680383387,0.10316785093136706,-0.03629011095089717,0.07593983399385575,0.1028608669520023,0.05434560581786978,0.31238929979715474,0.4699114635789327
0.12000323,0.0,0.0,0.05,0.0,0.0,0.0,0.7074399654660616,-0.0019121124862586205,-0.005511120925084678,-0.7067498671170095,0.10352541301277418,-0.03638227783829688,0.0761199428077908,0.1031313606071867,0.054313549789649425,0.3125535865453826,0.4709719561232884
0.140185989,0.0,0.0,0.05,0.0,0.0,0.0,0.7088628572819524,-0.002705457524257255,-0.008676561405617227,-0.7052882782127954,0.1043058637833462,-0.0349967042823361,0.07626952399344555,0.10403047914998276,0.05444358213800695,0.312755734138455,0.4721504170545328
0.159963628,0.0,0.0,0.05,0.0,0.0,0.0,0.7077195252328544,-0.002264674658888485,-0.005979985739936692,-0.7064650682517618,0.10435295460562162,-0.03627567902277884,0.07612957532574219,0.10401012821221596,0.054234032092046205,0.31282988004717427,0.4731201389362263
0.180098458,0.0,0.0,0.05,0.0,0.0,0.0,0.7068454497969712,-0.0028213761624622784,-0.0054865469799082215,-0.7073416117949294,0.10478507260087577,-0.03664223157274821,0.0758038063025259,0.10426974875913432,0.05431177891723743,0.3128547576546861,0.4740369366045124
0.199958749,0.0,0.0,0.05,0.0,0.0,0.0,0.7089806608002079,-0.0026836789904571535,-0.009164737914452891,-0.7051637654430919,0.10548482116130939,-0.034971143525403675,0.07637489414329626,0.10519626401933638,0.05429862502034056,0.3131203825648012,0.47533121901739195
0.220085027,0.0,0.0,0.05,0.0,0.0,0.0,0.7078311247017506,-0.0019139380379192261,-0.005811074481118795,-0.7063557001925876,0.10538677969164345,-0.03644238728239915,0.07634658818600712,0.10507756295939724,0.054139658114699035,0.31315750015260047,0.4762663560885211
0.240143136,0.0,0.0,0.05,0.0,0.0,0.0,0.7077863559452136,-0.0017173025469750527,-0.005437485073017643,-0.7064040394861726,0.10566223046959365,-0.03658498085976493,0.07641144833317454,0.10536976330196395,0.054139711878213405,0.3131868594271393,0.47724823365417235
0.260171471,0.0,0.0,0.05,0.0,0.0,0.0,0.707944867319826,-0.0015268417610457773,-0.00587163945664702,-0.706242143656399,0.10605956957332206,-0.03637642125283079,0.07648017998528842,0.1057580683581452,0.054133156225029545,0.31312071349856563,0.47830445370316527
0.280053666,0.0,0.0,0.05,0.0,0.0,0.0,0.7084166530113638,-0.0040708262977930225,-0.009361146859865731,-0.7057211567435413,0.1071730844867205,-0.03493737071054169,0.07575052317686196,0.1067791567253028,0.054368670364610225,0.3129209933282504,0.47939678859603274
0.30016333,0.0,0.0,0.05,0.0,0.0,0.0,0.7079215564193658,-0.0017270600056620994,-0.0051405317079735975,-0.7062707485028831,0.1067173522296305,-0.03648287501129774,0.07622806825763695,0.1065011818190206,0.05407245127343438,0.31267484310830956,0.4804247618459626
0.320019145,0.0,0.0,0.05,0.0,0.0,0.0,0.7092852395080668,-0.0025066606048160904,-0.00891834805170874,-0.70486121809415,0.10760404321601738,-0.03471525745838021,0.0762019807496764,0.10743871446207959,0.05422293472060896,0.3123912458519992,0.48164097169496906
0.340047996,0.0,0.0,0.05,0.0,0.0,0.0,0.707956063889907,-0.00195869586383569,-0.005671247560023755,-0.7062314918634538,0.10758584618810313,-0.03603556891572805,0.0759043911916524,0.10733897199064105,0.054078612491755454,0.31195618112176765,0.48260477505506894
0.359874556,0.0,0.0,0.05,0.0,0.0,0.0,0.7082989301296464,-0.0007696139136976685,-0.004368386831892961,-0.705899184377382,0.10758984640212078,-0.036246319803842866,0.07625886778168804,0.10752320192095108,0.05411215426830536,0.3116147832440603,0.4836797063393005
0.379963425,0.0,0.0,0.05,0.0,0.0,0.0,0.7080805686745535,-0.0020068406982771897,-0.005360702600699348,-0.7061089517631846,0.10829251566431708,-0.035823784070816544,0.07568419050008852,0.10812212205374586,0.05415006922080102,0.3112428118084418,0.4847871995591162
0.400147828,0.0,0.0,0.05,0.0,0.0,0.0,0.7070499284355258,-0.0026149901519541066,-0.005007587055716005,-0.7071415647762803,0.10878576689305755,-0.036002293325217385,0.07519300192361571,0.10837232974724838,0.05432676837838869,0.31084646900019897,0.48572064976975315
0.420033686,0.0,0.0,0.05,0.0,0.0,0.0,0.7082848185129673,-0.003783069581063467,-0.008861696988559955,-0.7058615180130056,0.10973296953545303,-0.034215585420631064,0.07503754851874561,0.10935101909543496,0.05454574483091853,0.31058037996431204,0.48692383934616046
0.440150901,0.0,0.0,0.05,0.0,0.0,0.0,0.7079053767506301,-0.0019728633766006275,-0.005208838764568517,-0.706285821330794,0.10942189419772097,-0.03553683776746466,0.07537488510041288,0.10921618218786655,0.0542824381775371,0.3103148358622121,0.4879924201932787
0.459993274,0.0,0.0,0.05,0.0,0.0,0.0,0.7082465849025016,4.923947428864977e-05,-0.002604338532369868,-0.7059608331959859,0.10910833794579444,-0.03623632598051965,0.07607359824083691,0.10917843943937808,0.05433783522380694,0.3101291790343604,0.48897609762972133
0.480042902,0.0,0.0,0.05,0.0,0.0,0.0,0.7091154407960778,-0.0028791966514232553,-0.008442194951216769,-0.7050364807810844,0.11063046772850413,-0.03394528069515089,0.07528768423539789,0.11050763590733192,0.05450197861297019,0.31001679012304073,0.49028175257440854
0.500022262,0.0,0.0,0.05,0.0,0.0,0.0,0.7078627410701636,-0.0014523049976627681,-0.00454102668181431,-0.7063344234341458,0.1103999034214948,-0.035586874495175905,0.07541283787540193,0.11022712040285626,0.05435796162436568,0.3098865513053004,0.49118709113612774
0.52004675,0.0,0.0,0.05,0.0,0.0,0.0,0.7072996844840267,-0.0009458501108364141,-0.0029740564630600687,-0.7069074371663255,0.11051661637879716,-0.03618482198341806,0.07548419362249717,0.11030878295965645,0.05448508940939316,0.30980534413326055,0.4920993559779131
0.540230814,0.0,0.0,0.05,0.0,0.0,0.0,0.7090492837779769,-0.003019099977796098,-0.008341684774580912,-0.7051036253919897,0.11178146914223586,-0.03396955006788335,0.07516873255741188,0.11166315332322752,0.054444938590749524,0.30992220582559765,0.4935220518487311
0.560070835,0.0,0.0,0.05,0.0,0.0,0.0,0.7081320910186799,0.00014579171068357225,-0.0022863496115836735,-0.706076767112675,0.11097078331845489,-0.03627981464024575,0.07600349650214955,0.11104021067417515,0.05434808143729933,0.3098943165006722,0.4943693798276366
0.579983879,0.0,0.0,0.05,0.0,0.0,0.0,0.7078126947768687,-0.003783765990125989,-0.008573463981515506,-0.7063384995733568,0.11280657374611554,-0.03410256554562674,0.07466691900841585,0.11231839548129074,0.05459838765239733,0.3097988829647137,0.4955559136515518
0.600090531,0.0,0.0,0.05,0.0,0.0,0.0,0.7072729237745172,-0.001639646377389867,-0.0032190199812518598,-0.7069318699861447,0.11214158717053897,-0.036073304863245545,0.0751881165167066,0.11193698715350385,0.054449688939641805,0.3096887071337026,0.4963784275498748
0.620068454,0.0,0.0,0.05,0.0,0.0,0.0,0.7075060794493526,-0.00037395972745822765,-0.002375102583367871,-0.7067036681810779,0.11219735348627048,-0.03626200481149146,0.07555874213054517,0.11208999474893554,0.05435350114987694,0.3094883425237541,0.4973747932742308
0.640126542,0.0,0.0,0.05,0.0,0.0,0.0,0.7080683609349943,-0.003551157750125019,-0.008666931082168336,-0.7060822741463103,0.11383210310722644,-0.03387161272325022,0.07446900620600946,0.11340856341595486,0.05431253042096465,0.3091715965252135,0.4986104344298598
0.659990113,0.0,0.0,0.05,0.0,0.0,0.0,0.7083235218094515,0.00019157301261012497,-0.002662749047560897,-0.7058833965714805,0.11278375632022711,-0.0358803019237581,0.07552237736218281,0.11287900668966938,0.05389758849696969,0.30882989640341957,0.4994438746822096
0.680015281,0.0,0.0,0.05,0.0,0.0,0.0,0.708417776857933,0.00035117161111697143,-0.003551047913045227,-0.7057848313795265,0.11325790377740942,-0.035477398244249,0.07536619879544978,0.11328356917399027,0.053677832519549704,0.30839963675506865,0.5004914200271132
0.700097916,0.0,0.0,0.05,0.0,0.0,0.0,0.7082617278548925,0.00028281362282950697,-0.003538972745266048,-0.7059415192357716,0.11365034018412419,-0.035491496852142854,0.0750742045776541,0.11363329834214692,0.053382893062150445,0.30802369399153745,0.5015196360758806
0.720112677,0.0,0.0,0.05,0.0,0.0,0.0,0.7081289636191873,-0.0009628788203340862,-0.005684847277649837,-0.7060600783899107,0.11451185270238777,-0.034776601917129515,0.07440946810768749,0.11429571114048395,0.053098124908196,0.30770624231586413,0.5026141189425426
0.74023792,0.0,0.0,0.05,0.0,0.0,0.0,0.7082330434171105,0.00019755317657584232,-0.004006235977429674,-0.7059678287958432,0.11442723731257728,-0.03531411508172795,0.07467329490878019,0.11436075693870884,0.05289535500727992,0.3074752139491391,0.5034831729889612
0.760002183,0.0,0.0,0.05,0.0,0.0,0.0,0.7080784436591991,0.0003265294868407373,-0.003803548672595373,-0.706123963661976,0.11473142023534937,-0.03541916091070581,0.07452774842215465,0.11463116156016011,0.0526747362396387,0.30724756515132073,0.5043998658950167
0.78016851,0.0,0.0,0.05,0.0,0.0,0.0,0.707158980091198,-0.0004090584676396168,-0.0037604066662967326,-0.7070449610355728,0.11523003147948423,-0.035588737869158144,0.07396946870619188,0.11487579801049608,0.052615939366017724,0.3069670771426638,0.5051984304847366
0.800097211,0.0,0.0,0.05,0.0,0.0,0.0,0.7088786294729268,-0.0012141702876433047,-0.009051494298813198,-0.7052718574809291,0.11627730914978837,-0.03336640281331622,0.07394819333929162,0.1159803408086462,0.052418670275932375,0.30689656635663404,0.5064503623132172
0.820129853,0.0,0.0,0.05,0.0,0.0,0.0,0.7079582424804296,0.0004571426974000572,-0.00413999291174709,-0.7062425124699093,0.11578036580035429,-0.035325394747833055,0.07415943685463278,0.115604051802361,0.05212889966976256,0.3066917869079835,0.5072100962930033
0.840130068,0.0,0.0,0.05,0.0,0.0,0.0,0.7080571135949799,0.0006436124688896565,-0.004059038704510516,-0.7061437119254657,0.11606419307095266,-0.03535502912024162,0.07415225155374976,0.11592022184504876,0.05195864272289802,0.30660270968717857,0.5081485103415472
0.860035034,0.0,0.0,0.05,0.0,0.0,0.0,0.7082205970539425,0.0015476566204207234,-0.003972391332350944,-0.705978837367799,0.11623745467917439,-0.03539688658810426,0.0743947312720395,0.11611035345902618,0.051734816326030685,0.3065354004863557,0.5090118910096698
0.880055943,0.0,0.0,0.05,0.0,0.0,0.0,0.7074285855093091,-0.00015389128548290313,-0.005152081823508242,-0.7067665362842233,0.1169829045480389,-0.035112171898598304,0.07347079421344432,0.11656455473990228,0.05159307655038611,0.30617732808708054,0.5097610966194608
0.900002442,0.0,0.0,0.05,0.0,0.0,0.0,0.7078962334535548,-0.00015810789428372194,-0.005244065446194463,-0.7062974624606151,0.11722726917309896,-0.034894528983729425,0.07324972768742588,0.11695657627381036,0.051240723719778065,0.30564114823388333,0.5106343782555772
0.920085879,0.0,0.0,0.05,0.0,0.0,0.0,0.7080607555960456,-0.0002456899322201369,-0.005678677894513392,-0.7061291430575064,0.11760155308164455,-0.034468199707168606,0.07293218618518899,0.11734872501030714,0.051115238464637516,0.3048607373332244,0.5115662951691475
0.940153816,0.0,0.0,0.05,0.0,0.0,0.0,0.7079241522480053,-0.00018944070442724345,-0.005153691655118883,-0.7062701368987864,0.1177899613127706,-0.03441526215057836,0.07268706921846788,0.11754464344144314,0.05116045563958197,0.3041468146104893,0.5122816584056109
0.960131589,0.0,0.0,0.05,0.0,0.0,0.0,0.7078222912347708,0.00020790815747433406,-0.004096508149264018,-0.706379138609631,0.11788676494779066,-0.03457247079413747,0.07273203649691787,0.11769563998777778,0.05139067295326153,0.303713695290323,0.5130755507760566
0.98014963,0.0,0.0,0.05,0.0,0.0,0.0,0.7085580823866422,0.000716072204354319,-0.005499247325231141,-0.7056312049793166,0.11832671273699404,-0.03379377958578325,0.07309662957074037,0.1182135552573711,0.051589272736514785,0.30362662201126667,0.5142166503702446
1.000077522,0.0,0.0,0.05,0.0,0.0,0.0,0.708633986297368,6.881781296218031e-05,-0.00459718720667411,-0.7055617922157783,0.11857632816935315,-0.033963448013231756,0.07298186791678216,0.11861380312079056,0.05189878527152107,0.3035873014948751,0.5151605398548827
1.020154134,0.0,0.0,0.05,0.0,0.0,0.0,0.7086782474052842,0.0007278399342668742,-0.0032812879443024027,-0.7055243107714825,0.11862339126380003,-0.034283656998765594,0.07334884411939081,0.11877717613709543,0.05225923559859717,0.303591657462555,0.5160668801631533
1.040132139,0.0,0.0,0.05,0.0,0.0,0.0,0.7085012080605586,-0.0004270857888786406,-0.00507818816680598,-0.7056917002600671,0.11937908346991162,-0.033562304907105406,0.07301425637136374,0.11934925502922941,0.052597545118498644,0.30354601249215907,0.5170251835739954
