time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz
0.00348258,0.0,0.0,0.05,0.0,0.0,0.0,0.5972514812909989,-0.007972182168317746,0.013540378541010485,-0.8019005415839877,0.09379499124661934,-0.11265939584484218,0.12979696204130434,0.07316972073616494
0.019981861,0.0,0.0,0.05,0.0,0.0,0.0,0.5972197412629949,-0.008729420609351666,0.013845760582899836,-0.8019110803649063,0.09430944758149949,-0.11254102530780649,0.12964391625117783,0.07370006712907415
0.039972066,0.0,0.0,0.05,0.0,0.0,0.0,0.5971229709083445,-0.00908077257567276,0.014467648352724159,-0.8019682614484859,0.09468939415110311,-0.11239479342903413,0.12965100261078388,0.07411464004053431
0.059973955,0.0,0.0,0.05,0.0,0.0,0.0,0.5971071948775167,-0.009565146154614615,0.014457003363745068,-0.8019745687332166,0.09529302243500455,-0.11210554376965287,0.12957395248497572,0.07462294769511862
0.079959154,0.0,0.0,0.05,0.0,0.0,0.0,0.5973373602456039,-0.009894405932390663,0.015901313309463996,-0.8017718098422,0.095477654283028,-0.11204174346877832,0.1296118887981779,0.07508614667729338
0.099967956,0.0,0.0,0.05,0.0,0.0,0.0,0.5972916196140476,-0.010363678658071742,0.015811938936068116,-0.8018017248217456,0.09606845543876599,-0.11157609121631858,0.12945989929310472,0.07556011947204425
0.119965553,0.0,0.0,0.05,0.0,0.0,0.0,0.5973996702247614,-0.010753116581357044,0.01654842328747815,-0.8017012300242381,0.09640857616156505,-0.11127963604118586,0.12931494419421571,0.07600214476073579
0.13995099,0.0,0.0,0.05,0.0,0.0,0.0,0.5975250380717996,-0.01079550665842441,0.017143418302479754,-0.8015947212642636,0.09670886396771668,-0.11098413966408022,0.12926250401774672,0.07634793143796129
0.159953832,0.0,0.0,0.05,0.0,0.0,0.0,0.5975503005296754,-0.011080420290022918,0.017739592189040865,-0.8015590293475594,0.09703200756445224,-0.11090892639632119,0.1291747823762709,0.07672788716514888
0.179944276,0.0,0.0,0.05,0.0,0.0,0.0,0.5975013301027751,-0.010885438924064138,0.01742446011335416,-0.8016051172311385,0.09748413462361552,-0.1108365089924678,0.12935327266301144,0.07697969207571535
0.199974536,0.0,0.0,0.05,0.0,0.0,0.0,0.5973625441305183,-0.011274309037541622,0.01760234436818026,-0.8016992867247223,0.09782455923958513,-0.11110264837571696,0.1294592757311266,0.07729596490564752
0.219966888,0.0,0.0,0.05,0.0,0.0,0.0,0.5971826340706402,-0.011481579873182879,0.017435528257904377,-0.8018340135458082,0.09829813770155751,-0.11151859918989654,0.12956421128728204,0.07762375992591339
0.239934682,0.0,0.0,0.05,0.0,0.0,0.0,0.5973063893846688,-0.01088792570496544,0.017045331571919314,-0.8017585016588479,0.09863326908804525,-0.11174895519215208,0.1299192582845985,0.07776096275870056
0.259957075,0.0,0.0,0.05,0.0,0.0,0.0,0.5973771492558961,-0.010654601930155673,0.016466139142126825,-0.8017210208687962,0.09905893071158293,-0.11188101307048538,0.1300662445985974,0.07796886516477597
0.27997303,0.0,0.0,0.05,0.0,0.0,0.0,0.5973975484281827,-0.010578425907167439,0.016270711427458222,-0.8017108194502004,0.09943514907764739,-0.11190412362632328,0.13016161315145652,0.07821262267183327
0.299977064,0.0,0.0,0.05,0.0,0.0,0.0,0.5973679734411375,-0.010477641171026056,0.01612164278817031,-0.8017371913617793,0.09991109772987479,-0.11196602973484407,0.13024453889391213,0.07852521557881639
0.319957017,0.0,0.0,0.05,0.0,0.0,0.0,0.5971753233140639,-0.01086816256486704,0.016997922470655746,-0.8018574031181807,0.100167750104277,-0.11227462793512553,0.13023222490458788,0.07888136279420221
0.339952945,0.0,0.0,0.05,0.0,0.0,0.0,0.597100861763149,-0.010916258323854096,0.01701701205767634,-0.8019117941039927,0.10052730760156756,-0.11221864444288417,0.1304836149660134,0.07914884333536983
0.359961271,0.0,0.0,0.05,0.0,0.0,0.0,0.5968163165104867,-0.010977647533489714,0.01660505026643082,-0.8021313832182844,0.10104467821772531,-0.11219361271167344,0.13069408758005752,0.0794220470852758
0.379970312,0.0,0.0,0.05,0.0,0.0,0.0,0.5969254094539451,-0.010922299828446495,0.016647112735243438,-0.8020500860849161,0.10140009221242766,-0.11221921223276014,0.13097537228488945,0.07971365671830065
0.399979114,0.0,0.0,0.05,0.0,0.0,0.0,0.5969916491745764,-0.010884054940434153,0.016998340326300862,-0.8019939355297946,0.1017271980516252,-0.11248149772546738,0.13114412972795514,0.08003024990243537
0.419974565,0.0,0.0,0.05,0.0,0.0,0.0,0.5969548820273659,-0.010635670334776621,0.016516725394419327,-0.802034698226338,0.10219486431568112,-0.11250006302060754,0.13131117334358655,0.08025970383574108
0.439962387,0.0,0.0,0.05,0.0,0.0,0.0,0.5968450027461505,-0.010299791383033552,0.016403439944814604,-0.8021231776908923,0.10256455937904277,-0.11267556620765032,0.13144218162528692,0.08045121407465472
0.459956884,0.0,0.0,0.05,0.0,0.0,0.0,0.5968877017492376,-0.010465364698104745,0.01673496762987462,-0.8020824125594699,0.10289032108008406,-0.11293542516667068,0.13145356526216,0.08078440299690132
0.479954004,0.0,0.0,0.05,0.0,0.0,0.0,0.596941452242641,-0.0104107117620838,0.01684687626172541,-0.8020407785591825,0.10326164370183068,-0.11310114244697622,0.13156048433074108,0.08108690216923242
0.49994421,0.0,0.0,0.05,0.0,0.0,0.0,0.5968460602114519,-0.010435081709839006,0.016325114618576195,-0.8021222401535885,0.10377059246346841,-0.1130574823334563,0.1316515848596579,0.08136423264332145
0.519942522,0.0,0.0,0.05,0.0,0.0,0.0,0.5969130550030218,-0.010266584641762526,0.01582501211141215,-0.8020845834667129,0.10424767450476158,-0.112959377249466,0.13188140501363663,0.08162920850795574
0.539948463,0.0,0.0,0.05,0.0,0.0,0.0,0.5969524265665089,-0.010505076582313987,0.016203198798943403,-0.8020446422535233,0.10454801452380857,-0.11315227305326302,0.13197864466492276,0.08196219637924732
0.559936523,0.0,0.0,0.05,0.0,0.0,0.0,0.5970924564883654,-0.010125343291319104,0.016226516301963513,-0.801944813583309,0.10485082298740644,-0.11320959934197052,0.1323086640086868,0.08217377193146419
0.579930067,0.0,0.0,0.05,0.0,0.0,0.0,0.5970949336236004,-0.009990032376880367,0.01606641515387726,-0.8019478897252517,0.10520405312710701,-0.11318123404639721,0.13248721011563275,0.08239448806876584
0.599946498,0.0,0.0,0.05,0.0,0.0,0.0,0.5969060535718703,-0.009681095087015189,0.015882930771764905,-0.8020959295207867,0.10563084413117452,-0.11330966184743069,0.1325186815984966,0.08260039045679356
