time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7223424738351143,-0.0022433057165190313,0.0007816928842612044,-0.6915319335113946,0.05679586409491502,-0.31900246577118263,0.4065711030783806,0.06082076145584329,0.09603656370681504,1.1789994684538492,0.3457955927031581
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7223424738351143,-0.0022433057165190313,0.0007816928842612044,-0.6915319335113946,0.05679586409491502,-0.31900246577118263,0.4065711030783806,0.06082076145584329,0.09603656370681504,1.1789994684538492,0.3457955927031581
0.019846669,0.3,0.0,0.0,0.0,0.0,0.0,0.7223066635897976,-0.0022434489652613057,0.001364902377354428,-0.6915684317177581,0.0564830804309356,-0.3171407082535776,0.40428865058065466,0.06082031362385553,0.09585928868447839,1.1729107997951558,0.3458651066278669
0.049733573,0.3,0.0,0.0,0.0,0.0,0.0,0.7224499748686821,-0.002459968039449506,0.001234109873423976,-0.6914182289894083,0.056559414060936467,-0.3139689148513316,0.40094646185959576,0.06093057860464154,0.09557487564799036,1.163844404006458,0.34580768842096504
0.059729492,0.3,0.0,0.0,0.0,0.0,0.0,0.7222424925341258,-0.002616739991583029,0.0006992244303873147,-0.6916351305216135,0.05689779165934021,-0.3129701733944302,0.3996459922518987,0.06100385133139728,0.0954664757681264,1.160811934950206,0.3457760948232745
0.079863021,0.3,0.0,0.0,0.0,0.0,0.0,0.7222452261123492,-0.001956548968359936,0.0018844376522505113,-0.6916322449144015,0.05615122461731131,-0.31123148069938816,0.39751504459029474,0.060600103853237934,0.09523565828783062,1.1546460768074769,0.34582530916684745
0.099841446,0.3,0.0,0.0,0.0,0.0,0.0,0.7223195119273799,-0.002304988090565797,0.000873950822617269,-0.6915556043915758,0.05681940612605531,-0.3088493205343098,0.3951582430388165,0.060875811447140035,0.09502071651327738,1.1484562161572194,0.3459581643932273
0.119882049,0.3,0.0,0.0,0.0,0.0,0.0,0.7224620629183709,-0.001898675449825869,0.0016147778671279037,-0.6914065831363277,0.056350875066651096,-0.30692056474150414,0.393063333185462,0.06064278672303246,0.09477711872641748,1.1423557812855332,0.3459993763923719
0.139936999,0.3,0.0,0.0,0.0,0.0,0.0,0.7222717226422878,-0.002068768630179432,0.0011314975844704104,-0.691605889663656,0.05667295977941504,-0.30496429849637596,0.3906346261394908,0.06073716205263244,0.09447777998750981,1.1363576592236417,0.3460158647383424
0.159956417,0.3,0.0,0.0,0.0,0.0,0.0,0.722357865380563,-0.0018813267197473264,0.0008013260713250437,-0.6915169129136909,0.05685374886969595,-0.3028061046874577,0.3884021899253858,0.06066325480347292,0.094154972486857,1.1302067692250373,0.3460774274304409
0.179990996,0.3,0.0,0.0,0.0,0.0,0.0,0.7223961536618815,-0.0011531713988660402,0.0017282404869312187,-0.6914768171035145,0.05628586960560904,-0.301002546430913,0.38628887846894605,0.06027013818066819,0.09385496623954531,1.1240490131943222,0.3462017294024745
0.199783919,0.3,0.0,0.0,0.0,0.0,0.0,0.7221832415316479,-0.001653976030469278,0.0008739306638342976,-0.6916997717911078,0.05685280276641343,-0.2989288735539833,0.3837801544236998,0.060558007298943256,0.09362960784424496,1.1180315959111407,0.3462158077031773
0.219877319,0.3,0.0,0.0,0.0,0.0,0.0,0.7222468906655195,-0.0015173351399293108,0.0010236038544896345,-0.6916334194425217,0.056761988252991905,-0.29692341680783185,0.38156644258354827,0.06049053380474461,0.09335496935965179,1.1119611470727344,0.34625074750229723
0.239794454,0.3,0.0,0.0,0.0,0.0,0.0,0.7221058301327821,-0.001866257416944457,0.000931803919084875,-0.6917799700406911,0.05687295446528412,-0.2950323218711943,0.3791496012359052,0.060672747343451724,0.09309130901958461,1.1060033669752873,0.34625893721913653
0.259932704,0.3,0.0,0.0,0.0,0.0,0.0,0.7185671726303239,0.00376734964032347,0.0011554446001649774,-0.6954469055787579,0.05642669543916885,-0.29530103346052206,0.3759529941105894,0.0573275418979447,0.09267702260885559,1.0991096321010005,0.34641536921443755
0.279859571,0.3,0.0,0.0,0.0,0.0,0.0,0.7232521206744941,-0.001278120010213484,-0.001786616488075366,-0.6905810976179082,0.05834779054301478,-0.28954960179460315,0.37560272628008773,0.06067235913015682,0.09278912650827853,1.0942085438512599,0.34670152757359757
0.299738636,0.3,0.0,0.0,0.0,0.0,0.0,0.7222031371481579,-0.001635867715952881,0.0009200063086137941,-0.6916789820828091,0.05689278742892097,-0.28899904497375906,0.3724496639714622,0.060582395729586916,0.09227293881156744,1.0879080836432697,0.3463803860318056
