time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz
0.003357888,0.0,0.0,0.2,0.0,0.0,0.0,0.7338034996716138,-0.0029693942837783482,0.000537445028457122,-0.6793555959559503,0.056605047920981005,0.0038130141957555125,0.11773873628491391,0.061218216596700015
0.020003081,0.0,0.0,0.2,0.0,0.0,0.0,0.7337672770258641,-0.0030370407009799056,0.0003514151745995014,-0.679394542290228,0.056644621436371584,0.003852653910775633,0.11770865433042316,0.06122161863399047
0.040041686,0.0,0.0,0.2,0.0,0.0,0.0,0.7337839400915641,-0.0029397334978761955,0.00047747459552170755,-0.6793768963434184,0.0566134870934301,0.003831639583240634,0.117737829099926,0.061213474683440926
0.05997634,0.0,0.0,0.2,0.0,0.0,0.0,0.7338061425785634,-0.003043033514049137,0.0004644913539338484,-0.6793524691537727,0.05662692326417383,0.0038417815024530677,0.11771852286054232,0.06122914772737994
0.079972983,0.0,0.0,0.2,0.0,0.0,0.0,0.7337663373251955,-0.003095021787705177,0.000494975640690594,-0.6793952061091985,0.056628783675604116,0.0038237818175368143,0.11769609100289699,0.06122904138972826
0.099969387,0.0,0.0,0.2,0.0,0.0,0.0,0.733754707651448,-0.003021256575454401,0.00044346183547605013,-0.6794081338828581,0.05662883813540141,0.003824727593592689,0.11771712573924645,0.06121846658242937
0.119972468,0.0,0.0,0.2,0.0,0.0,0.0,0.7338317302433008,-0.002956110842972078,0.00032062092304988433,-0.6793252964048777,0.05662703482160014,0.0038927002518383824,0.11774564371661811,0.061209202167632606
0.139983416,0.0,0.0,0.2,0.0,0.0,0.0,0.7337660504678853,-0.0031706752584304597,0.0003368689775302717,-0.6793952638597078,0.05666503375267079,0.003860925324277051,0.11767722815518708,0.06124016503601218
0.159989119,0.0,0.0,0.2,0.0,0.0,0.0,0.7337543640938475,-0.0030152802893987215,0.0003321146697671765,-0.6794085950254087,0.05664791160156679,0.003858732417544322,0.11771867353708496,0.06121958656040128
0.179976941,0.0,0.0,0.2,0.0,0.0,0.0,0.7337754240598148,-0.003011379286201542,0.0003968330350839599,-0.6793858323520736,0.05663523141914954,0.003842847394290999,0.11772129265932238,0.061221006381797345
0.199956417,0.0,0.0,0.2,0.0,0.0,0.0,0.7337915735840346,-0.002990356505070964,0.0004792143749060393,-0.6793684292746947,0.05661488092656143,0.0038257543978649083,0.1177364201320225,0.06121642011419583
0.219971419,0.0,0.0,0.2,0.0,0.0,0.0,0.7338224661614912,-0.003004264945601339,0.0004055017424422079,-0.6793350470523987,0.05662468255558008,0.003862451129458752,0.11773561091347332,0.06121957427022031
0.239969254,0.0,0.0,0.2,0.0,0.0,0.0,0.7337808874137297,-0.002950731355171941,0.0006986588777477391,-0.6793799543430064,0.0565752036445035,0.0037663544142555044,0.11774339105407802,0.06121015469389605
0.259982348,0.0,0.0,0.2,0.0,0.0,0.0,0.7337805632900936,-0.0029651002525911702,0.0004027708471690478,-0.6793804817113557,0.05662796358967964,0.003842843617586786,0.11774463809823796,0.06121537169731461
0.279971838,0.0,0.0,0.2,0.0,0.0,0.0,0.733731596781031,-0.0030610946360135755,0.0002895212596922439,-0.6794329972843326,0.056673330131407476,0.0038577466008807293,0.11771248075383092,0.06123530137157471
0.299967051,0.0,0.0,0.2,0.0,0.0,0.0,0.7337997718001058,-0.002996188110890146,0.00032673236494437435,-0.6793596389582047,0.05665011284692713,0.0038746189343752124,0.11773692479238801,0.061229276617031626
0.319951296,0.0,0.0,0.2,0.0,0.0,0.0,0.7338259887855133,-0.0029613856667534853,0.00045334021011977075,-0.6793313999051525,0.05661908618494446,0.0038458081728658666,0.11774744756525495,0.06122276644510467
0.339990378,0.0,0.0,0.2,0.0,0.0,0.0,0.7337980208583418,-0.0029916942215014015,0.0004993414927836652,-0.6793614450678543,0.05661491195006152,0.0038289374620238265,0.11773501162377237,0.06122108578335323
0.359990359,0.0,0.0,0.2,0.0,0.0,0.0,0.7338178663989968,-0.0029521158978851204,0.0003039839390175682,-0.6793402973441648,0.056646649003061,0.003880989747711644,0.11774859092096959,0.061225073533295406
0.379986763,0.0,0.0,0.2,0.0,0.0,0.0,0.7338025710562421,-0.002943237954088694,0.0003150456680695434,-0.6793568523569665,0.05663960803800526,0.003878671514529683,0.1177522315835276,0.061216680651521055
0.399990797,0.0,0.0,0.2,0.0,0.0,0.0,0.7338068983979547,-0.0029698794369460786,0.0003448102780589427,-0.6793520477794411,0.05664069236386686,0.003878500207540686,0.1177399123275187,0.06122364711564244
0.419977427,0.0,0.0,0.2,0.0,0.0,0.0,0.7338030767296129,-0.002992781808676849,0.0002737236943526611,-0.6793561076129975,0.05665841772644946,0.003886417619303653,0.11773223334515587,0.06122961976209966
0.439985753,0.0,0.0,0.2,0.0,0.0,0.0,0.7337092612281819,-0.00311605774456856,0.00043288791797679903,-0.6794567909858009,0.056652152268877515,0.003820285247426558,0.11768562090244092,0.061233105319026246
0.459976435,0.0,0.0,0.2,0.0,0.0,0.0,0.7337648801084735,-0.0030487065870128836,0.0005276494396478423,-0.6793969647637206,0.05661546511646996,0.0038199744928518187,0.11771253074877555,0.061220327879191655
0.479989529,0.0,0.0,0.2,0.0,0.0,0.0,0.7338039580217339,-0.0029600193943445595,0.00023790704994897083,-0.6793553127146369,0.05665122992613447,0.003894364833048128,0.11774032209968632,0.061215949629765884
0.499975682,0.0,0.0,0.2,0.0,0.0,0.0,0.7337403278149074,-0.003159825629203456,0.00039530493363154466,-0.679423063054691,0.05666685858550177,0.003835301962959184,0.11767638732956634,0.061247786289030284
0.519955159,0.0,0.0,0.2,0.0,0.0,0.0,0.7337523755906067,-0.003039123459194071,0.00048668466882911343,-0.6794105432051508,0.05662952799037452,0.0038218106484270986,0.11770914985143079,0.06122619584248463
0.539954424,0.0,0.0,0.2,0.0,0.0,0.0,0.7337811126525938,-0.0030235667144161045,0.0004437921692881544,-0.6793796051131499,0.05662569606807466,0.003840533667150481,0.11772233131611323,0.061219821866244084
