time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.684310213527018,-0.007557852926847776,0.014452361683168845,-0.7290090862259989,0.06335207892028545,0.094529727679739,-0.07892198705941214,0.05692305426176958,0.031982057408814185,-0.09905948597406676,0.35095278921578477
0.020180656,0.1,0.0,0.0,0.0,0.0,0.0,0.6842174091714434,-0.007794295834891649,0.01416331551569208,-0.7290993721498481,0.06338397869941227,0.09522659715568269,-0.07977197605178774,0.056914548740618215,0.031689322947962624,-0.10104601695806226,0.35096404339077975
0.039926047,0.1,0.0,0.0,0.0,0.0,0.0,0.6854066195329948,-0.005866297139579146,0.011388240695910304,-0.7280483283880397,0.06286968821623987,0.09674927874063348,-0.08002942554221953,0.05715602175140874,0.03156084064635985,-0.10316610637948484,0.350630789809478
0.060021836,0.1,0.0,0.0,0.0,0.0,0.0,0.685287011657802,-0.005710421394184134,0.012143914687710686,-0.7281499406806415,0.06291842203030282,0.09713057800636352,-0.08067955653308247,0.05710740728790539,0.031359228276679495,-0.1049705385986193,0.35064426294179596
0.080052495,0.1,0.0,0.0,0.0,0.0,0.0,0.685177718193349,-0.005457635634963747,0.011966692335358558,-0.7282576570251261,0.06289560924352511,0.0977682602470199,-0.08129425490872585,0.057106523695921396,0.031181753332047098,-0.10677063284589759,0.3506167679161998
0.099924415,0.1,0.0,0.0,0.0,0.0,0.0,0.6841222220350034,-0.00739999532625828,0.01435367153774705,-0.7291890739286974,0.06342852168924473,0.09754373204483477,-0.08249144504222089,0.05689468536174275,0.030816745557670697,-0.10837094152083088,0.3510018427449618
0.119866721,0.1,0.0,0.0,0.0,0.0,0.0,0.6849606599896133,-0.005892689365453273,0.011421102556943556,-0.7284671831534784,0.06297089786354694,0.09907343178289499,-0.08281647520311655,0.05711022309349946,0.03073549178484458,-0.11039989473402784,0.3506931567853434
0.140067742,0.1,0.0,0.0,0.0,0.0,0.0,0.6840527608822774,-0.0076051195553955096,0.013233014966760558,-0.7292733217644227,0.06340647627830079,0.09902584576990683,-0.08396341644749974,0.056918553544363176,0.03037294257413837,-0.11203856751399724,0.3509754946451333
0.15999031,0.1,0.0,0.0,0.0,0.0,0.0,0.6849741684811367,-0.006034606641401244,0.011831596145530678,-0.7284467677225648,0.0630527498794399,0.10014919367081024,-0.0843477193277716,0.057090205656342013,0.03018286543895459,-0.11417370383032911,0.3507685022411296
0.179963187,0.1,0.0,0.0,0.0,0.0,0.0,0.6839486979602034,-0.007567172890736261,0.013953477414283764,-0.729357885374236,0.06351910401351255,0.10006981283244865,-0.0855210265733038,0.056890105708210195,0.029783150335402356,-0.11599483686922359,0.35109377134627334
0.200063475,0.1,0.0,0.0,0.0,0.0,0.0,0.683693530432379,-0.007327975951496918,0.013586464693122509,-0.7296064509220367,0.06350206144835427,0.10081494893030994,-0.08625347759369437,0.056887242676663036,0.029518323736856197,-0.11804084365155594,0.35107095523612714
