time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.687506431971353,-0.011016918779689754,0.0037408255262083943,-0.7260855650400629,0.06222552710747219,-0.023931434594223713,0.06451324477913487,0.05961478325334964,0.07458616402557919,0.275834377791849,0.3504134518277956
0.009808994,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875152254563917,-0.011007453766027029,0.004091434812762,-0.7260754912025006,0.06216404545074575,-0.02401622705150977,0.06451709494698199,0.059590295010346295,0.0745936922728725,0.27582518154546404,0.3503824063544107
0.029816099,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875297845832022,-0.011084547760004346,0.0036128193757554473,-0.7260630714232985,0.062242655555584836,-0.023890059680501813,0.06449930881313672,0.05962500522340894,0.07458818482370666,0.27583186411605665,0.3503962895552348
0.049854007,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874802820057527,-0.01103098178768696,0.003767932449326225,-0.7261099710207066,0.06222361927451832,-0.023945446513404273,0.06450279373370985,0.059611762691245185,0.07458223704458129,0.27583208181724694,0.35040849798431717
0.069871145,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.687415048889299,-0.011149722654606094,0.003722248308034583,-0.7261701502742489,0.06224746531469455,-0.023953486291845058,0.06446733067518151,0.0596236054834782,0.07458663049710634,0.2758487942467446,0.35040607732229956
0.089821023,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6863111858380467,-0.01267215088650164,0.003214785844365885,-0.727190996901091,0.06254048578524553,-0.024020305711591014,0.06389500519412182,0.05972575684212947,0.07470550915917272,0.2757878676567352,0.35030913045975987
0.109765281,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875380721853274,-0.011017295287505457,0.003972203416749654,-0.7260543699591591,0.062190799009440426,-0.023984875572946776,0.0645135756664517,0.05960855460915489,0.07457898921861446,0.2758270841343463,0.35041292316641853
0.12972138,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874135137012851,-0.01110035972888844,0.003724922519713611,-0.7261723460608428,0.06223810450236983,-0.02395026069158379,0.06447602054924435,0.05961303680470563,0.07458658808758617,0.2758366560621358,0.35039600475860305
0.149638785,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6873711512815559,-0.011098680164696579,0.003534698356693376,-0.7262134215425525,0.06226169780135789,-0.023907462695878887,0.06446765089742992,0.05961072681390138,0.07458802874570206,0.2758307244918285,0.35037961567932846
0.169703171,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874806361615305,-0.011068076462830083,0.0036148050348261502,-0.7261098496835409,0.06224629597190179,-0.023903316281579476,0.06449993164633305,0.059620237326776584,0.0745941485362628,0.2758395752469758,0.3504012001113173
0.189724651,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874839997537585,-0.010949180564133337,0.0035960269871342944,-0.7261085608598757,0.06223389373349342,-0.02390177589301859,0.0645263203167748,0.059603414374011246,0.07458030010674589,0.27583751320136796,0.3503971809558793
0.209742752,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874870046062037,-0.011090546192913622,0.0037158335691912163,-0.726102967147334,0.06223628260229469,-0.023935371776802328,0.06448761834409938,0.05962200826355775,0.07457388800799916,0.2758393037082379,0.35040696232519597
