time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz
0.003657103,0.0,0.0,0.0,0.0,0.0,0.2,0.7185014895744306,-0.0017125640565364012,0.00367473169320769,-0.6955141127160566,0.0581488413377885,0.23555886327685915,0.06197835329230911,0.05981815830084065
0.01999855,0.0,0.0,0.0,0.0,0.0,0.2,0.7202980205409456,-0.0016424497192409628,0.0038834222520741195,-0.6936524281164677,0.05801082868699421,0.23563678521770853,0.06176608217907333,0.0600270763737954
0.039999247,0.0,0.0,0.0,0.0,0.0,0.2,0.7217232604008188,-0.0017874884774232505,0.008535175024460377,-0.6921272997832123,0.05823414308126172,0.23425148969738419,0.06155589425449447,0.06087840216250631
0.059990883,0.0,0.0,0.0,0.0,0.0,0.2,0.7237821999177289,-0.00216222831514675,0.0043987972456030235,-0.6900116016925382,0.057890808829753185,0.2356646672184532,0.061197161938382955,0.06037575304337067
0.08000803,0.0,0.0,0.0,0.0,0.0,0.2,0.7257255505252255,-0.002333235412576065,0.004223011677148396,-0.6879679175196228,0.057754927186446856,0.2358935984821794,0.06089208980150966,0.06049843019815009
0.10002017,0.0,0.0,0.0,0.0,0.0,0.2,0.7275569005497623,-0.0023642213455768242,0.003972531954962372,-0.6860322834577561,0.05758535612256019,0.23613979223600684,0.060650621057005125,0.06060833289201515
0.120007515,0.0,0.0,0.0,0.0,0.0,0.2,0.7291735854273956,-0.0023089848380272184,0.003843509003035072,-0.6843146106719203,0.05744501383895666,0.23623054655895043,0.060489964162683145,0.060753383062544866
0.139993429,0.0,0.0,0.0,0.0,0.0,0.2,0.7310624411436236,-0.0017020868753930606,0.0036549716360839554,-0.6822991713817906,0.05710091861381385,0.23640846364596146,0.06041576475218104,0.060915752004393045
0.159998178,0.0,0.0,0.0,0.0,0.0,0.2,0.7328736195542036,-0.0017036386492377629,0.004675937268631498,-0.6803471165692386,0.0569459408949575,0.23621496424092672,0.060231565634101265,0.06116494196717834
0.17999053,0.0,0.0,0.0,0.0,0.0,0.2,0.7348243294763537,-0.0016261301679232787,0.0045478334683248176,-0.6782408021916645,0.056738849424164364,0.23637688918723235,0.060006385416432786,0.06130802851495747
0.199980021,0.0,0.0,0.0,0.0,0.0,0.2,0.7365987840240921,-0.0016779560844976604,0.00461674320286427,-0.6763126566584055,0.05658290062068891,0.23645210446710163,0.0597853855838644,0.061448137795072966
0.220000982,0.0,0.0,0.0,0.0,0.0,0.2,0.7381548157898332,-0.0017894623187339244,0.0029772437242224876,-0.6746229389868371,0.05644720305627113,0.23692785718586973,0.059550551515806245,0.06139740499951074
0.239998102,0.0,0.0,0.0,0.0,0.0,0.2,0.7399073995858854,-0.0016201270378692545,0.0029911084238279395,-0.672700658936332,0.05625534612090813,0.23699830274213882,0.05939183704164017,0.06156888116104138
0.260016918,0.0,0.0,0.0,0.0,0.0,0.2,0.7417470231847315,-0.0015770646136409688,0.0030541384082274107,-0.6706714894334791,0.05609100723778651,0.23710907209540236,0.05917610683087183,0.06174726970217433
0.280017376,0.0,0.0,0.0,0.0,0.0,0.2,0.7434844501369687,-0.0017143423961774994,0.0031567011680598955,-0.668744104055473,0.05596833620495539,0.23721462853858627,0.05892284146420208,0.061893513715026466
0.30000329,0.0,0.0,0.0,0.0,0.0,0.2,0.7451434723785689,-0.0021578193658271763,0.003305772015620184,-0.6668930418703722,0.05593876452746685,0.23727785366977,0.058604014674394286,0.062025139576410517
0.32000947,0.0,0.0,0.0,0.0,0.0,0.2,0.7469970902067434,-0.002130218492100662,0.0032453607137540776,-0.6648165048058118,0.05576294690917438,0.23739920453560912,0.05836367438884698,0.06218025242174337
0.340009689,0.0,0.0,0.0,0.0,0.0,0.2,0.7488429086545606,-0.001983795241331429,0.003667438881727735,-0.6627349550482535,0.05558076960683157,0.23740811474258483,0.05816388855355815,0.06241350072253405
0.359999895,0.0,0.0,0.0,0.0,0.0,0.2,0.7500256703460835,0.001038996620677181,0.009885099846764486,-0.6613345652130198,0.054777235050432374,0.23569729806108689,0.05880571564112028,0.06337264632730485
0.379996777,0.0,0.0,0.0,0.0,0.0,0.2,0.7515102758247167,-0.0011047661781898024,0.00588638797704292,-0.6596947349302382,0.05514718951462973,0.23685164069046433,0.058012940690595906,0.0629435076546409
0.399977922,0.0,0.0,0.0,0.0,0.0,0.2,0.7529469542949598,-0.0029878972641225786,0.003011783119482303,-0.6580680767875522,0.055454938067411766,0.23769929685952151,0.057304586010060825,0.06263332940525426
0.419993162,0.0,0.0,0.0,0.0,0.0,0.2,0.7552931789929448,-0.004893837916083258,0.006652864720771238,-0.6553355717071473,0.0560129965670524,0.23705367770863833,0.0564104560736365,0.06335902534767665
0.439999819,0.0,0.0,0.0,0.0,0.0,0.2,0.7575852684267763,-0.00207426754187474,0.0042430635823825415,-0.6527196664149733,0.05479591008483341,0.23787746794040776,0.05695477022439066,0.06321368509948647
0.460001945,0.0,0.0,0.0,0.0,0.0,0.2,0.7590920252378338,-0.0023603428719998097,0.0025616450066516623,-0.6509745555805192,0.054705739562645225,0.23833724310262527,0.05661006330771998,0.06315016087409293
0.480005741,0.0,0.0,0.0,0.0,0.0,0.2,0.7607242603462336,-0.0013430406715883095,0.0028043545460719804,-0.6490682857716544,0.054225331316580236,0.23832645330927735,0.05662621784784128,0.06330496163516001
0.500010252,0.0,0.0,0.0,0.0,0.0,0.2,0.7624215452507427,-0.0008248667671698258,0.002890174492877195,-0.6470742321096017,0.05388666635037595,0.23840064207402822,0.05648416586555233,0.06344087543394689
0.519986629,0.0,0.0,0.0,0.0,0.0,0.2,0.7642015127872153,-0.00089324492895357,0.0030791103391518016,-0.6449701365825333,0.05372194704073201,0.2385201326458372,0.05619662575056697,0.06359111776578893
0.539977074,0.0,0.0,0.0,0.0,0.0,0.2,0.7661443167811878,-0.0007716853408873412,0.0031422413586327854,-0.6426609718361694,0.05350979919561537,0.23869161135958866,0.05597307238531263,0.0637784406204957
0.55997324,0.0,0.0,0.0,0.0,0.0,0.2,0.7678272680949646,-0.0007500707226375551,0.0029827558674565516,-0.6406500877762473,0.053344576133736485,0.23880871550132515,0.055764149494207736,0.06391418398281881
0.579975843,0.0,0.0,0.0,0.0,0.0,0.2,0.7697431105870397,-0.0003694519726476968,0.0029773037628759436,-0.6383472808024452,0.05303725218065829,0.23893503756766146,0.05559068036305987,0.06407530198918368
0.59999752,0.0,0.0,0.0,0.0,0.0,0.2,0.7714857444006954,-0.000888378944581564,0.003510492602240344,-0.6362368595480691,0.052982569586145126,0.23891757461352842,0.055380880398700476,0.06421737652015111
0.619991302,0.0,0.0,0.0,0.0,0.0,0.2,0.7719913419329627,-0.0013136304661754458,0.002613315134640178,-0.6356268724464791,0.05305490908634371,0.23884339734620808,0.05510579835502252,0.0641700171645607
0.639976978,0.0,0.0,0.0,0.0,0.0,0.2,0.7745248036280161,0.00031859068621164816,0.003224254927215114,-0.6325358007904897,0.05230857358632138,0.2391205121611183,0.05515384137649542,0.06445216104278703
0.659977198,0.0,0.0,0.0,0.0,0.0,0.2,0.7761260017841083,-0.0002784785068795938,0.002394989853411819,-0.6305738052476344,0.052331871598125204,0.23942422474830993,0.054766308357604536,0.0645136480186693
0.679970741,0.0,0.0,0.0,0.0,0.0,0.2,0.777891751981384,-0.0004099870998708272,0.0024533563688963187,-0.6283939394909708,0.052196956317913115,0.23948260947684522,0.0544948434940539,0.0646713625564022
0.699997663,0.0,0.0,0.0,0.0,0.0,0.2,0.7795658076222824,-0.0001493864863698932,0.0024617688583883227,-0.626316036039736,0.05194469019547321,0.23956676795947351,0.05433203489751281,0.0648111606632328
0.720001936,0.0,0.0,0.0,0.0,0.0,0.2,0.7810996341180826,-3.810184116497645e-05,0.0024042726735940324,-0.6244023443568275,0.051750602920510966,0.23966244777831505,0.05415532827546111,0.06493161015234057
0.739987135,0.0,0.0,0.0,0.0,0.0,0.2,0.7827658358584613,0.00014156382340587336,0.002623410397186926,-0.6223113785934821,0.05152532564734022,0.2397436558550307,0.05398029903468283,0.06509252039720767
