time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6838053400031624,0.0015518354250852395,-0.004016185894252912,0.7296522644913669,-0.051414915357454946,0.7837311276142199,0.6496295437776438,0.050093183751513934,0.13258435757027215,1.8800949532723166,0.3758774243216385
0.029879997,0.3,0.0,0.0,0.0,0.0,0.0,0.6840205652720929,0.0017258286888400727,-0.0030854754234632565,0.7294546426462295,-0.05229140087678999,0.7800850133198759,0.6467385021864058,0.049924414920003796,0.13277829807447428,1.8711094146265494,0.3758166898958309
0.059944898,0.3,0.0,0.0,0.0,0.0,0.0,0.6838659569598741,0.0017282292601906407,-0.003967260958206424,0.729595322772846,-0.051467889798885724,0.7775072647390968,0.6434876387323885,0.04989931973927103,0.13327558992588673,1.862550201975911,0.3757429660025466
0.089766851,0.3,0.0,0.0,0.0,0.0,0.0,0.6836559666308818,0.0020333518501380933,-0.0034161968734938092,0.729794095896722,-0.05224419172797487,0.7744066389497084,0.6407797624285424,0.049783140545875515,0.1328527640127506,1.8544745552704256,0.3762679543858147
0.129740233,0.3,0.0,0.0,0.0,0.0,0.0,0.6838413293014087,0.0020258104850669704,-0.0037533016612217307,0.7296187725068103,-0.05181172566924852,0.7698346964030567,0.6375457149951809,0.049703164053628957,0.13161252851655314,1.8432021957255127,0.3759239978988027
0.159805551,0.3,0.0,0.0,0.0,0.0,0.0,0.6835062356661883,0.00218360266714353,-0.0037719224990390805,0.7299321463821375,-0.0517836569165156,0.7667029487950758,0.6342200857390045,0.04947378601404526,0.13147120547177735,1.8340772713590483,0.3757217946347717
0.189799186,0.3,0.0,0.0,0.0,0.0,0.0,0.6840402374228642,0.002511688840144538,-0.0035123353096277866,0.7294319821222939,-0.05202194061973421,0.763306670921199,0.631503051962488,0.04919713299229801,0.1322715028842649,1.825280388623685,0.3756539275215722
0.229892388,0.3,0.0,0.0,0.0,0.0,0.0,0.6835639045091992,0.0025683249189625145,-0.0031280381288530997,0.7298799322993182,-0.05263897050230916,0.759446419996611,0.627631859528284,0.04931612698941157,0.13173178770823166,1.8145859818934977,0.37622547454190464
0.259803652,0.3,0.0,0.0,0.0,0.0,0.0,0.6843778276946574,0.01241986828523191,-0.010231945906133761,0.7289504449214894,-0.046879943232051885,0.7573355940039049,0.629023730580737,0.03993923369436503,0.13026587591696068,1.806334518466435,0.37440265983327725
0.28967805,0.3,0.0,0.0,0.0,0.0,0.0,0.6846778897364308,0.012874507174804668,-0.010123388301692633,0.7286622395986433,-0.04700487733518381,0.7536929526622377,0.6264592555593246,0.03955421816507937,0.12994745739978636,1.7973261700712557,0.37424107958329234
