time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6884512544811533,-0.00841334599932076,0.012552519073020244,-0.7251256636707097,0.06255683250910087,0.07918014965458761,-0.05989375592279783,0.05743741312026393,0.0377830410020565,-0.04930540544669621,0.3505083863306718
0.020112362,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6883697485279234,-0.008443804505627529,0.012564533041861253,-0.7252024765698599,0.06256207841565342,0.07917296234278623,-0.05990553223975732,0.05742483992604687,0.03778328560124124,-0.049309826975740885,0.35049611640513473
0.040181205,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6884081600334117,-0.008493473883761649,0.01282990318019473,-0.7251607874959382,0.06257453701138277,0.07910187279488316,-0.059916566317915684,0.05741657460166141,0.037780274098915476,-0.04930424330861439,0.3505094487721802
0.060071001,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6884207567317706,-0.008337545173665844,0.012853903876705172,-0.7251502135647523,0.06255272453806968,0.07910830970325831,-0.059878215853733055,0.05741342310417526,0.03779147281789533,-0.049326068868313463,0.350489991447807
0.079919633,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6883925955483456,-0.008366339074020925,0.012283973051368913,-0.72518649381199,0.06254558981634308,0.0792490096719357,-0.05987761802207554,0.0574436536489267,0.03779303458774282,-0.049299806845390835,0.35049357142711585
0.095338815,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6884168944188949,-0.0083466861083452,0.012486151343949288,-0.7251602004873219,0.06255057944108626,0.07919344003713213,-0.05987859821821781,0.05743864540483283,0.037778146123737665,-0.049304552514406554,0.35050491257870975
0.115093637,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6868299442241711,-0.011639570101021908,0.009413134735165385,-0.726664468001489,0.06303288359857884,0.0797271729227088,-0.06078509192063159,0.05751306894489086,0.03756844644683587,-0.04903648830506667,0.3508458868255017
0.140017551,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6885250411615457,-0.008362775232608458,0.01245220599680458,-0.7250579165047836,0.06254243786528205,0.07921051898112294,-0.0598791175598104,0.05744918686396121,0.0377797171953397,-0.04930422748058379,0.3505044958788227
0.160053529,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6867808236203378,-0.011841118157950433,0.009385006738275041,-0.7267080004466763,0.06306379289807382,0.07972556842645387,-0.06084467754439306,0.05751407169974963,0.03755430476663764,-0.049034915584808554,0.35087090685141265
0.180139122,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6885413596420084,-0.008394240950060364,0.012386563983439434,-0.7250431806799058,0.06253978039274781,0.07923238815740542,-0.0598815748899202,0.057450926809943764,0.037792038197876854,-0.049301376785439166,0.35049683086528166
