time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6869933702742143,-0.01068048778835526,0.005335438961027889,-0.7265660861253546,0.062229071258482094,-0.004996497018835311,0.041083092673435635,0.05921487607688804,0.0673090876598831,0.2153226253185071,0.3506831512816286
0.009889772,0.1,0.0,0.0,0.0,0.0,0.0,0.6867655899739308,-0.010927757423240035,0.004910369472107436,-0.7267807130446218,0.062367154858919346,-0.004615269466408847,0.04057323529287003,0.059276861988183716,0.06714761910619124,0.21429938272549665,0.35080867416360173
0.029934613,0.1,0.0,0.0,0.0,0.0,0.0,0.6868637665193998,-0.0113961671342209,0.0032196300225176616,-0.7266901923354232,0.06262694967957969,-0.0034750982801564495,0.03969226460779296,0.059425020738694614,0.06694917458404227,0.21226677689674792,0.3509003771317475
0.049701781,0.1,0.0,0.0,0.0,0.0,0.0,0.6874266815181691,-0.010711887612464418,0.003330711576517727,-0.7261676303703117,0.062440050825154816,-0.0027075914414519814,0.0393268891913014,0.059329203163339714,0.06696991185072129,0.2104128680134411,0.35073598199734546
0.070050125,0.1,0.0,0.0,0.0,0.0,0.0,0.6865832170285998,-0.012084478101162095,0.0005697121810787804,-0.7269510540251356,0.06308913413082197,-0.0015329225653974432,0.037903539187084806,0.05964096084348296,0.06645483037413998,0.2082353644713113,0.3511368546119179
0.08987043,0.1,0.0,0.0,0.0,0.0,0.0,0.6873925138840504,-0.010644221513108752,0.0035063134969725994,-0.7262001419765423,0.06243451089081167,-0.001489043810879817,0.03778539429660101,0.059302319092528644,0.06646162626463847,0.2064274063393439,0.35077242949534737
0.109559846,0.1,0.0,0.0,0.0,0.0,0.0,0.6874252056447413,-0.010794576179241639,0.0030476135196146744,-0.7261690463368531,0.06251183287723727,-0.0007402671054833054,0.0369564736435037,0.059342696726914904,0.06616189699851803,0.20443572044187308,0.3508135417652309
0.12961345,0.1,0.0,0.0,0.0,0.0,0.0,0.6872091916519725,-0.010966250105699774,0.003365608809912457,-0.7263694989339409,0.06253116261308755,-0.0002357744760054653,0.036093489446741595,0.05933075645877599,0.0658890293295163,0.20243477789323688,0.3508531608462953
0.149577834,0.1,0.0,0.0,0.0,0.0,0.0,0.685596358965104,-0.007552195503653493,0.011973123108307858,-0.7278447288236991,0.06136718459168086,-0.002369561229573436,0.03598223749184304,0.0584215723229637,0.0653873788102366,0.20064977807291384,0.3506929689176034
0.169650112,0.1,0.0,0.0,0.0,0.0,0.0,0.6873332024776311,-0.0106928570577064,0.0035043181645877507,-0.7262555744161503,0.06250486907185862,0.0010152870635191241,0.0346270428649992,0.05930716569037989,0.06536502474312504,0.1984603550776647,0.3509158673813813
0.189649823,0.1,0.0,0.0,0.0,0.0,0.0,0.6872993105271642,-0.011081316543003279,0.003473654085503139,-0.7262819727463959,0.06253719191017762,0.001645866745891622,0.03376765945837748,0.05931694479087625,0.06513697774439609,0.19651350570988904,0.35086929921464305
0.209727971,0.1,0.0,0.0,0.0,0.0,0.0,0.687381583613627,-0.01067599371492899,0.00404982532743739,-0.7262071940007082,0.06243170419039484,0.002137911329313208,0.0331583748833727,0.05924736817266185,0.06494388675185916,0.19459828178862973,0.35086442132021345
0.229654336,0.1,0.0,0.0,0.0,0.0,0.0,0.6875238640060368,-0.010581536621370471,0.0045650102363109755,-0.7260708203908386,0.062380545158502484,0.0026301836579224053,0.032450588095468545,0.059234468760441944,0.06467758626734176,0.1926911068768528,0.35091333614265696
0.249860138,0.1,0.0,0.0,0.0,0.0,0.0,0.6874066354188821,-0.01121765360251253,0.0032605639059434446,-0.7261792881852974,0.0625811129689441,0.0035531184323378817,0.03157469762973701,0.059326624533813044,0.06449772891476245,0.19087106264696438,0.3509007682461014
0.269803068,0.1,0.0,0.0,0.0,0.0,0.0,0.6875134516708479,-0.009354428612442506,0.009863669348745082,-0.726044877745511,0.06153350226606229,0.0024041570561601916,0.03132689866180749,0.058662515908324,0.06418858712038014,0.18898078014345132,0.35031108154374696
0.289577472,0.1,0.0,0.0,0.0,0.0,0.0,0.6875016680865076,-0.009608027013589336,0.008585704881326647,-0.7260689608456008,0.061742901327344654,0.0033602911161537546,0.030486182841554618,0.058779275189459315,0.06392325131110481,0.18701953075445352,0.35045514862089033
0.309610931,0.1,0.0,0.0,0.0,0.0,0.0,0.6872542538069939,-0.0103753301128112,0.007736530318294495,-0.7263021391159606,0.061980138796660644,0.00415968189974629,0.029461475916375816,0.058902326269339486,0.06363579199410971,0.1850332517162955,0.3505923106510112
0.329577523,0.1,0.0,0.0,0.0,0.0,0.0,0.6872318098223574,-0.010485211622464893,0.0056556106410080055,-0.7263409819157532,0.06220126262591527,0.005338138571381046,0.02865685955272837,0.058998167364659654,0.06338284330792131,0.18305529121044112,0.3506179348550845
0.349722681,0.1,0.0,0.0,0.0,0.0,0.0,0.6872302359908199,-0.010418383712267956,0.006381891440870714,-0.7263374143736551,0.062160221665545384,0.005764433791142845,0.027891919844215143,0.05897580116094776,0.06309774592964479,0.18107990413786715,0.35069516647841575
0.370009549,0.1,0.0,0.0,0.0,0.0,0.0,0.6871152629068102,-0.010691176088134743,0.005816441482031677,-0.7264469638448408,0.06226032976613782,0.006548205583124175,0.027026878759851616,0.059009421512123614,0.06286946488441773,0.17905885631390706,0.35071139397365875
0.389689202,0.1,0.0,0.0,0.0,0.0,0.0,0.687002547632074,-0.010527146085376632,0.004566052409308545,-0.7265648890114883,0.062379057640778654,0.007504901282201021,0.026299468656590434,0.05903898155130033,0.06266024211445569,0.1770803310471933,0.35074117068399796
