time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6464457476415935,-0.012509061786737989,-0.009702782877851247,0.7627961606945108,-0.0475761057534904,0.7418270188484268,0.6323655157238629,0.06052814492932011,0.009467831832879607,1.8022357026508529,0.37548092535900396
0.029962917,0.3,0.0,0.0,0.0,0.0,0.0,0.6460516001579152,-0.012730670067537381,-0.00921732746374317,0.7631323665551074,-0.04778539831515548,0.7387003798248406,0.6289813618650106,0.06037420644191481,0.00983427650828976,1.793410413723053,0.3747625881349808
0.059897676,0.3,0.0,0.0,0.0,0.0,0.0,0.6466122223893074,-0.010756435582768302,-0.008284457487523739,0.7626985044898121,-0.04882957045625773,0.7354030265534345,0.626709342448658,0.05857630373612144,0.011465016742904286,1.7850162532055938,0.374910306629
0.099915308,0.3,0.0,0.0,0.0,0.0,0.0,0.6451374641306008,0.0022187814796426147,-0.003141606354615816,0.7640573065745395,-0.05428989377020746,0.7311132431167154,0.6261126431390525,0.04629137503892575,0.011503873107804773,1.7749341638834253,0.37413856294969594
0.130096227,0.3,0.0,0.0,0.0,0.0,0.0,0.6447085465297608,0.002708658378676752,-0.003478008578231676,0.7644162247716518,-0.0540342419485806,0.7282612995721341,0.6232647693437141,0.045827712177755595,0.011364905745349973,1.76658353854424,0.3740398565972935
0.159917902,0.3,0.0,0.0,0.0,0.0,0.0,0.6448455750896751,0.0016907389084880602,-0.0032946062015829147,0.7643043760804527,-0.053918271038322835,0.7247763012441917,0.6201765809226486,0.04656101643060974,0.011482391057523586,1.7577406832378477,0.3735107927604473
0.199846926,0.3,0.0,0.0,0.0,0.0,0.0,0.6450985930752456,0.00280025920818185,-0.0027133063344462268,0.7640898571280638,-0.054488950911351836,0.7206346197533254,0.6163607947333234,0.045551131408594375,0.013236095993324384,1.7463150529878897,0.3734274527804062
0.229968337,0.3,0.0,0.0,0.0,0.0,0.0,0.6449476756246347,0.0028801099900980275,-0.0034929354204352313,0.7642137842982935,-0.05395658346982922,0.7180848683024426,0.6134660549899621,0.045633574949589945,0.013794962674504035,1.7383074660331415,0.37373595233008244
0.259821655,0.3,0.0,0.0,0.0,0.0,0.0,0.6445518454912494,0.0020127910067958632,-0.0035008265177342798,0.7645504034374871,-0.05391796239602473,0.7151646471303561,0.610049208699839,0.046365970752117805,0.014028614290100392,1.7297847137795124,0.3737336378394753
0.299850671,0.3,0.0,0.0,0.0,0.0,0.0,0.644892857956295,0.0022570969886218546,-0.0035216048776775723,0.7642620058630255,-0.05375523171918899,0.710394573463263,0.6063596129391472,0.046055271963702724,0.01432641584035743,1.7176158627782285,0.3733014800959791
