time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.7099818083863007,-0.009689914925432397,-0.00910032122379394,0.7040950429447886,-0.09097497488278455,0.2730463866948116,0.10101974892652676,0.09679898515273301,0.23470259271696142,0.3783832940199455,0.493801665086095
0.030019323,0.0,0.0,0.1,0.0,0.0,0.0,0.7111179181714147,-0.006151042592720371,-0.010260642572056814,0.7029714776440992,-0.09231680270310623,0.27282871550423193,0.10255362189358444,0.09727077389816449,0.23375851712732354,0.37747275335628716,0.49671491314972027
0.060023938,0.0,0.0,0.1,0.0,0.0,0.0,0.7110383108411802,-0.005770744086501085,-0.010056187025881718,0.7030581769440235,-0.0936080296890934,0.2727349856197867,0.10253731614420608,0.09837580418403435,0.23388114991579842,0.37724144906105356,0.5000349460572586
0.100416185,0.0,0.0,0.1,0.0,0.0,0.0,0.7090492944955491,-0.005785128597220154,-0.009479794457326727,0.7050719621400843,-0.09552338387692111,0.2730782738795261,0.1020080529890329,0.09967435953526639,0.2347109144318206,0.3779204581590463,0.5043984294307416
0.129894438,0.0,0.0,0.1,0.0,0.0,0.0,0.7083462444347749,-0.005875827449202423,-0.007598858836710791,0.7058002819692416,-0.09711866795153923,0.27297246423567934,0.10141526328812223,0.10083337297239693,0.2360575008507681,0.37817136974220167,0.5076870228169279
0.160052674,0.0,0.0,0.1,0.0,0.0,0.0,0.7086513959088104,-0.005199412581802003,-0.00953719182196592,0.7054756659120097,-0.0977969015398204,0.2741603466895095,0.10170469990185693,0.10163264906838194,0.2367519358665155,0.37879781448209116,0.5104222542233762
0.200028209,0.0,0.0,0.1,0.0,0.0,0.0,0.7095415506310174,-0.004692404120977028,-0.010923535391735932,0.7045638038409198,-0.09874252505853046,0.27512869179618904,0.10241871203958017,0.10286039870498181,0.2369141507817026,0.3798825391683836,0.513960610863424
0.230010118,0.0,0.0,0.1,0.0,0.0,0.0,0.7107429997833048,0.003356505908937093,-0.013380276559291329,0.7033169970666522,-0.10063095730671179,0.2762867458510333,0.10613011244762527,0.10239400004322824,0.2366167869673756,0.380853419643525,0.5167615071979823
0.259958101,0.0,0.0,0.1,0.0,0.0,0.0,0.7102191240681102,-0.006695677350262042,-0.01008672269651762,0.7038770700729887,-0.10024214484176851,0.27492608172392785,0.1018528804128982,0.1052201720330387,0.23698053042641873,0.38004235025858824,0.5191558388171048
0.299917582,0.0,0.0,0.1,0.0,0.0,0.0,0.7575638347304617,-0.08395918299452675,-0.017681643466258064,0.6470981064879152,-0.07512748666196913,0.276717269669295,0.08930074852461192,0.126295852125819,0.23181884152898205,0.387962139881977,0.5175389538430195
0.33008145,0.0,0.0,0.1,0.0,0.0,0.0,0.7592982039887953,-0.08745389358495874,-0.016863879374425024,0.6446195556490737,-0.075004679379996,0.27617892769105956,0.08775802330283125,0.12811243607502856,0.23241045112740102,0.38693955503120275,0.519913286010366
0.360191043,0.0,0.0,0.1,0.0,0.0,0.0,0.7565261084114259,-0.08579306817318133,-0.018018070382403474,0.6480616127510825,-0.07647975363735088,0.2762983714500876,0.08727308072552192,0.12828395677930665,0.23210241300932827,0.38584835805719625,0.5225382293092852
0.400071455,0.0,0.0,0.1,0.0,0.0,0.0,0.6909129224765697,0.14557687894658242,-0.12004081547505546,0.6978808039541461,-0.11519743686390087,0.31082972034745704,0.15314251022496894,0.07555033568195499,0.2400013362182802,0.3733632115273375,0.5382026351711812
0.430147049,0.0,0.0,0.1,0.0,0.0,0.0,0.6908659229093393,0.15322094591845248,-0.12101946439357934,0.6961196848020579,-0.1174197952912418,0.31070471097998564,0.1566782240261087,0.07538356036108237,0.2390643852916854,0.3732060767249252,0.5418007107873941
0.460048234,0.0,0.0,0.1,0.0,0.0,0.0,-0.692056498890109,0.5142504337288683,0.4807364691870278,0.15967920648528205,-0.47703356707395805,-0.3456190982428511,-0.061485385076127386,-0.7692995530330179,0.06309985748420113,1.3784592931988624,1.3637627734929718
0.500031006,0.0,0.0,0.1,0.0,0.0,0.0,-0.6921711377405391,0.4966060099331894,0.4966131918852143,0.16630584072523713,-0.4898861600237896,-0.35365904862947317,-0.07532506519863527,-0.757931472060293,0.06306376143374462,1.3785626289999555,1.3637721677608392
