time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5570405211976549,0.004069506872489416,-0.00010555647714361122,0.8304757634946572,-0.05063432184515833,0.2308571068658852,0.08598005583177323,0.03284258421364121,0.1731924655830342,0.339110047863077,0.34559991665959167
0.029677795,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5533372517146715,0.004132634615009744,-9.922239878778832e-05,0.8329474805697251,-0.05083100730514706,0.23037740941641438,0.08579340673310716,0.03263487493409699,0.17210954306570908,0.33911258982057685,0.3456932018079022
0.059718125,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5500960229234585,0.0041260564135981205,-1.731323007288059e-05,0.8350916410544782,-0.050959646765606936,0.22989608421188365,0.08568036625864733,0.032434306458047665,0.17100813222580036,0.339120866750068,0.34566662900704503
0.089581772,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5463029663262637,0.003667071416203472,-3.673621156468406e-05,0.8375800428958108,-0.05104943823559158,0.22941835879122532,0.0853579414148496,0.03229578114754206,0.1698838863602943,0.3391463823426466,0.3457118328690813
0.129625874,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5415100279177718,0.0032350608992745633,-6.700984329018143e-05,0.8406884842744646,-0.05118617936265206,0.22878868324137946,0.08502448207956823,0.03209676601295472,0.16838690989955993,0.33916179344198555,0.3457739040689569
0.159575005,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5375938026072145,0.003588230429705468,-0.000235809434670362,0.8431967032852732,-0.05136604375933218,0.22834784488134033,0.08481682907408335,0.031801242352995224,0.1674354715577923,0.339078315479726,0.3457804306340967
0.189604101,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5343668698017408,0.0041455245957655795,0.0013375048766944692,0.8452418483495502,-0.05191542484987133,0.22752515193333828,0.08483500149604283,0.031571087945834034,0.16649704054794798,0.3391794948601405,0.34595260738914363
0.229483729,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5294082877386578,0.004121627027358903,0.001370667388274973,0.8483564736428457,-0.05211452694726412,0.22686756383441067,0.08463664365852955,0.0312825930277361,0.164937041546974,0.3392297573309029,0.3459818184637756
0.259588074,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.525821903927396,0.0038789502077211883,0.0012392854401544848,0.8505853580350393,-0.052219043584029026,0.22644982035624828,0.0845310179291836,0.031125355064083815,0.163653519247272,0.3393918232391911,0.34605894069110604
0.289612149,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5217403743600674,0.0035914332428671754,0.0010608837484459537,0.8530965161879956,-0.052287370340980355,0.22600527428391956,0.08416966530082094,0.030922005412382908,0.16262509635436959,0.33936072254325667,0.3460444205351035
0.329681287,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5168352834912552,0.0041951079821923734,0.001067670005346636,0.8560743302569207,-0.05255372901758683,0.22535102166874363,0.08389878755996157,0.030519164543487257,0.16152278304143242,0.3391130460309587,0.3460289161301186
0.35963598,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.513009871938143,0.004176887334116809,0.0011542440790038076,0.8583721807370962,-0.05270380171292838,0.2247904788114369,0.08362758325565278,0.030292360358746148,0.16050503064441474,0.3389533961531797,0.34603270433488564
0.389551109,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5093409415384778,0.003959990293865428,0.001002371188895452,0.8605555339651898,-0.05278061634102603,0.22432319429033448,0.08340494126927456,0.030110094488043873,0.15937483041381684,0.3388993787730885,0.34604800140393166
