time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6753416236425113,0.011763807698348576,2.7005566845827306e-05,0.7374116974333783,-0.04580016737540077,0.7415077892814096,0.6169353985113613,0.03009328946850434,0.10979853228802577,1.7731997482895783,0.3452092646612449
0.030191191,0.3,0.0,0.0,0.0,0.0,0.0,0.6757191397611504,0.0007027115024724297,-6.23245834821041e-06,0.7371593168065473,-0.04425830381775815,0.7380300736126542,0.6111346897044397,0.03987112278516705,0.10970892350518877,1.7642947586422513,0.3450453412312821
0.060045473,0.3,0.0,0.0,0.0,0.0,0.0,0.6759189281835996,0.0009620186408896892,-0.00019247188999015129,0.7369758123808298,-0.044023362127509624,0.7345905569113602,0.6083715382564681,0.03957609987314914,0.10960713581352168,1.75527883574053,0.3447898488025489
0.099909292,0.3,0.0,0.0,0.0,0.0,0.0,0.6756074581285453,0.0014340832857844524,-0.00021935846925240333,0.7372605820499434,-0.04418988944628416,0.7303035044311136,0.6042642891577226,0.0392537645828786,0.1093812620831561,1.743266957632108,0.3450900550021546
0.130030333,0.3,0.0,0.0,0.0,0.0,0.0,0.6759893408966687,0.000597031846317625,0.00016412970432551826,0.7369116199688033,-0.04437388790502232,0.7265822141831099,0.6012936683665586,0.03998280331954722,0.10934876446409389,1.7341849444595345,0.34503568919479055
0.160005181,0.3,0.0,0.0,0.0,0.0,0.0,0.6758838447888057,0.001070679189279051,-5.390219666757067e-05,0.7370078609693876,-0.044201072777661624,0.7233480095613862,0.5982828069480169,0.03952816198122605,0.10930358581233607,1.7250917779171155,0.34489683405160615
0.200021301,0.3,0.0,0.0,0.0,0.0,0.0,0.6760273796258357,0.00042217184309851195,-5.6518628541365524e-05,0.7368768612253674,-0.04422267262151963,0.7187912209141484,0.5942194395473297,0.040204639478502724,0.10916374805824079,1.7131063493410863,0.3452102316337594
0.230032887,0.3,0.0,0.0,0.0,0.0,0.0,0.6757006279754996,0.0008229425368564828,-0.0002739015756895875,0.7371761099856446,-0.0440241270763103,0.7156743765496218,0.591016110013185,0.039773469692196944,0.10906630904252294,1.7039908242140747,0.344983846531223
0.26999176,0.3,0.0,0.0,0.0,0.0,0.0,0.6760050137548289,0.0011697722327106213,-0.0003175653989426389,0.7368965057591319,-0.04412609046341434,0.7109676005771186,0.5873130122860486,0.039604338324472216,0.1089319313924627,1.6918451355901536,0.3452800480381582
0.299960298,0.3,0.0,0.0,0.0,0.0,0.0,0.6758228656073316,0.0010426496512592539,-0.000511754691392711,0.7370636426711599,-0.04394330330824672,0.7077909165105712,0.5841426845223496,0.03969650282434033,0.10880200226890921,1.6828745044099782,0.3452411842205983
0.330117466,0.3,0.0,0.0,0.0,0.0,0.0,0.6759459299947308,0.0007314566901144457,-0.0004113244659259863,0.736951221956648,-0.0438846020176529,0.7042766619460007,0.5811003436919138,0.03987711826800715,0.10869862191000879,1.6737234374529921,0.3449751285956888
0.359939119,0.3,0.0,0.0,0.0,0.0,0.0,0.6759642712326492,0.0015202027295428207,-0.0008346168082828657,0.7369328357807798,-0.043750633598460056,0.7009769960086695,0.5783058429547612,0.03933995119082055,0.10856453093300371,1.6645987587508684,0.3452889705249861
0.400125903,0.3,0.0,0.0,0.0,0.0,0.0,0.6762586319973168,0.0009953920778786,-0.0009752682559632676,0.7366634433254454,-0.04351648434359684,0.6962758862531147,0.5743927690864451,0.03976784509930102,0.10830112921989819,1.652473941015658,0.34518351588426277
0.430181226,0.3,0.0,0.0,0.0,0.0,0.0,0.6762600717097591,0.002276114942002399,-0.0005449950288951512,0.7366597218043381,-0.04400461151715654,0.6926944160979597,0.571715122601857,0.03867931242311144,0.10811166876110254,1.6432653941207618,0.3450888806885311
0.460056389,0.3,0.0,0.0,0.0,0.0,0.0,0.6759338802599444,0.0010318344509183117,-0.0012798673265013998,0.7369609181025623,-0.04342123751615776,0.6897628084474796,0.5680902270789958,0.03984640695332413,0.10802169877862257,1.634265203390506,0.3455155915087517
0.499985092,0.3,0.0,0.0,0.0,0.0,0.0,0.6753853542758131,0.0008478704959536273,-0.0033751840811996293,0.7374572669072551,-0.04158373803411067,0.6861747396097913,0.5635189620206458,0.039873823036394265,0.10793489482834556,1.6220860783693398,0.34510339040432997
0.530027936,0.3,0.0,0.0,0.0,0.0,0.0,0.6759612933861544,0.0013680951374621566,-0.0017133924658761875,0.736934346113827,-0.043143588878463965,0.6820218218223025,0.5611687290162676,0.03961252156023361,0.10778879978583641,1.6131836940972877,0.3455614978807294
0.560023859,0.3,0.0,0.0,0.0,0.0,0.0,0.6763097447199639,0.00118854462985809,-0.001216602173445026,0.7366158730805193,-0.04355547554820359,0.6783207444208316,0.5583532684598367,0.0398173226275451,0.10773762925919632,1.6041420360222762,0.34569187526657974
0.599919485,0.3,0.0,0.0,0.0,0.0,0.0,0.6761613220985038,0.0015699165856308333,-0.001524400623325033,0.7367508304027903,-0.043317311271839076,0.6740064545127807,0.5543160711921123,0.03946565801100656,0.10760197781374847,1.5920747605549068,0.3455353587470965
0.630094949,0.3,0.0,0.0,0.0,0.0,0.0,0.6762811238631139,0.0004908548218271226,-0.0011033472191279428,0.7366431233843463,-0.04362646207018857,0.6704276513140978,0.5510132634872407,0.04043020040532834,0.10756836924359049,1.5829057430401077,0.3458459329712326
0.659957987,0.3,0.0,0.0,0.0,0.0,0.0,0.6759842149776266,0.0012970986121309367,-0.0015467835999444168,0.7369138173038358,-0.04335569455186855,0.6673746258333556,0.5480008482762838,0.03974651103374244,0.10747284743489362,1.5738863517184938,0.34571869260338506
0.700070195,0.3,0.0,0.0,0.0,0.0,0.0,0.6761997768230842,0.0019370390839436443,-0.0019113471353819022,0.7367137602167279,-0.04311673850146945,0.6628498646115802,0.5443604955341002,0.039244583571701325,0.10726482429685957,1.561863428719799,0.3456272538036483
0.730100032,0.3,0.0,0.0,0.0,0.0,0.0,0.6762741368369878,0.001395206967049125,-0.0017291850890465404,0.7366471768753193,-0.04326926838268644,0.6594045321742669,0.5412814489869929,0.039744748991547604,0.10712448887407927,1.5528940452090871,0.34583447156198016
0.760009333,0.3,0.0,0.0,0.0,0.0,0.0,0.676014427515408,0.001821967591473277,-0.0020086338134385506,0.7368838766399073,-0.04298879791023569,0.6562865717250744,0.5382126411526168,0.039282155264805454,0.10701028410309134,1.5439125594840795,0.3454502809473443
0.800028519,0.3,0.0,0.0,0.0,0.0,0.0,0.6762360099917543,0.002076487046433438,-0.0022191955346648963,0.736679258700624,-0.04291217499471141,0.651726686320818,0.5344446650591027,0.039164253438660826,0.10684115193328439,1.5318762402367379,0.3455923706830629
0.83020684,0.3,0.0,0.0,0.0,0.0,0.0,0.6762849219787296,0.0011697588033071386,-0.001872429803335591,0.7366373178245461,-0.04308266845175511,0.6482316197885001,0.5312129074810252,0.039873819310877065,0.10671650283835511,1.5228401835492422,0.3456343799894995
0.859978177,0.3,0.0,0.0,0.0,0.0,0.0,0.6761077752413991,0.0016385442977958798,-0.002516363682345886,0.7367971005514828,-0.04253335645168778,0.6450882571532881,0.5282096488463472,0.03939930663958911,0.10651297913785668,1.513728324904256,0.3452540864531539
0.900537341,0.3,0.0,0.0,0.0,0.0,0.0,0.6762329053219054,0.0019291870601349705,-0.0023785849464034855,0.736682011703407,-0.04279336026814887,0.640454126486228,0.5243423695146043,0.03929770910129732,0.10635057183359221,1.5015949469443002,0.34555566074123184
0.930281822,0.3,0.0,0.0,0.0,0.0,0.0,0.6763824940357385,0.0016768434305527307,-0.002400192932575756,0.7365452172599681,-0.04268885243846891,0.6370119803360721,0.5213585537394984,0.03945064547369512,0.10624926895134791,1.4925518336114243,0.34539687598598384
0.969941422,0.3,0.0,0.0,0.0,0.0,0.0,0.6762937219304398,0.0017310302594511673,-0.002695538055200607,0.7366255815017904,-0.04244806492636351,0.6326308339236044,0.5172922968100776,0.03937772255178586,0.10606213120367562,1.48046821517956,0.34526580546846775
1.000079694,0.3,0.0,0.0,0.0,0.0,0.0,0.6762977248104322,0.0017640304439663869,-0.0026057407738143876,0.7366221512854397,-0.042602865790710015,0.6292827406151168,0.5143769295183623,0.039426563781755256,0.1058839774395342,1.471615728191088,0.34546382889848826
1.030126877,0.3,0.0,0.0,0.0,0.0,0.0,0.6763839066466732,0.0019654675624450318,-0.002566803196183268,0.7365426446069103,-0.04253393209158847,0.6259135981137309,0.5116001744533322,0.0391725196814913,0.10567155643773428,1.462822575142663,0.3451117731309282
1.0700013,0.3,0.0,0.0,0.0,0.0,0.0,0.6750925452765305,-0.0016730041740574942,-0.0036615623931466855,0.7377225476874583,-0.04134100787034502,0.6224935141917102,0.5056377771093682,0.0417526410719415,0.1056015722533456,1.450876478856922,0.34505823125371804
1.100040159,0.3,0.0,0.0,0.0,0.0,0.0,0.6762308490837571,0.0017306727341055515,-0.0029090447296214357,0.7366824886032336,-0.04232205028188779,0.6184472764889435,0.5045471857619155,0.03938860627023712,0.10546232811781114,1.4422546706918606,0.34519412283767215
1.130109365,0.3,0.0,0.0,0.0,0.0,0.0,0.6763757798095841,0.0019550760809115384,-0.0028427884904855976,0.7365491217526752,-0.04231486041086702,0.6150275263252164,0.5017122879759917,0.039161791342943564,0.10538693386344791,1.4333011508108682,0.34495440083137974
1.160261543,0.3,0.0,0.0,0.0,0.0,0.0,0.6763293907875587,0.0018204910611636068,-0.003071327225392695,0.7365911457211827,-0.04223744027502675,0.6117850599685396,0.4986350980415214,0.039349026576177504,0.10530910107594432,1.4243250606910947,0.34519148817971107
1.200122139,0.3,0.0,0.0,0.0,0.0,0.0,0.6762142453891956,0.0017826380587276482,-0.003040960732867092,0.7366970728383802,-0.04223916499820882,0.6074273891070446,0.4946334920284807,0.039343257898590694,0.10510801031470231,1.4125384058303438,0.3450851585474525
1.230157469,0.3,0.0,0.0,0.0,0.0,0.0,0.6764199729334119,0.001508040746420593,-0.0026084895126791342,0.7365104546772405,-0.04249545313677881,0.6038356366226654,0.4916897593821753,0.03953335884417976,0.10498730468267738,1.4035174894271192,0.3450454711894921
1.260006706,0.3,0.0,0.0,0.0,0.0,0.0,0.676164597636689,0.0011690594785112034,-0.0030769406303095066,0.7367437211647287,-0.04227830582175429,0.5996410619890288,0.48742293565138917,0.0398861207339488,0.10484485107304965,1.3915414679909255,0.34537799077675274
1.300053429,0.3,0.0,0.0,0.0,0.0,0.0,0.6762501045062016,0.0017473791135135443,-0.003033755910866882,0.7366642703316092,-0.04227808161961047,0.5962228565028773,0.4845622974098882,0.03939212834093132,0.10484140634019588,1.3824196163567812,0.34507114446963005
1.330073636,0.3,0.0,0.0,0.0,0.0,0.0,0.6761993173245566,0.00179675739033758,-0.002987944317390194,0.7367109576611331,-0.04239486586793971,0.5928977428273449,0.4814490225620294,0.03941929806514788,0.10488492606578957,1.373317491355373,0.34524052259723137
1.370031058,0.3,0.0,0.0,0.0,0.0,0.0,0.6764445613950443,0.002306312412800862,-0.002782448710567292,0.7364851677378423,-0.04261748116053879,0.5882272265790125,0.4776354070519197,0.03910563970776444,0.10488495440816097,1.3611293899715178,0.34527627769318875
1.400109253,0.3,0.0,0.0,0.0,0.0,0.0,0.6763662246748415,0.0022069770323713657,-0.002984520183448621,0.7365566237888971,-0.042384262303871836,0.584967976394266,0.47448481572452494,0.03909052090616315,0.10486919618125629,1.3520335576418452,0.3450023472338568
1.4300927159999999,0.3,0.0,0.0,0.0,0.0,0.0,0.6762973698712058,0.00216418186917722,-0.0026879817296573735,0.7366211146939053,-0.042711474061967514,0.5815848240942615,0.47141859491134364,0.039225276378191426,0.10479322301524105,1.3430515571076098,0.34531824307763515
1.460165312,0.3,0.0,0.0,0.0,0.0,0.0,0.6764881591171071,0.00247237035069391,-0.0027306260684458144,0.736444777072263,-0.042700298903751197,0.57818553339952,0.4686104653592876,0.03902038370897243,0.10475332102496973,1.3340793633661758,0.34525466629445334
1.50007085,0.3,0.0,0.0,0.0,0.0,0.0,0.6764806778071127,0.0024743740908164526,-0.002703108004987347,0.7364517440200311,-0.04267146083196617,0.5737402351345289,0.4645593341100897,0.038974074081351076,0.10470527480784979,1.322063213145702,0.34508072907907766
1.529970646,0.3,0.0,0.0,0.0,0.0,0.0,0.6766136052069525,0.0017648509603901007,-0.0022142141910787777,0.7363332939926035,-0.042997076677859236,0.5702247823492229,0.46146826230523585,0.03953078737876539,0.10459934083693975,1.3131566167756668,0.34532554776907715
1.569950257,0.3,0.0,0.0,0.0,0.0,0.0,0.6766233783309311,0.0020739425651482546,-0.002368238714880932,0.7363230283918922,-0.04284700407665512,0.5657686124567969,0.4575208977499394,0.03925102248716153,0.10446906632215594,1.301068959184978,0.3450488967620597
1.600103958,0.3,0.0,0.0,0.0,0.0,0.0,0.6766220853006586,0.0022669833383317773,-0.0023396527767591616,0.7363237389432451,-0.04297388255161651,0.562376216438621,0.4544911486644806,0.03920222921566048,0.10443056259404306,1.2919106263598639,0.34524720163045536
1.6302114410000001,0.3,0.0,0.0,0.0,0.0,0.0,0.6765508169823372,0.0021870790139816108,-0.0023151320383086463,0.7363895415648621,-0.04302774828618412,0.5590166443764722,0.4513530792038181,0.03929005645207359,0.10437146513805488,1.2827683669414998,0.3453387934527092
1.660180439,0.3,0.0,0.0,0.0,0.0,0.0,0.6765967840594505,0.0025506290238123835,-0.0022154378651136923,0.7363464442527049,-0.04308560831855883,0.555588354936546,0.44841983734195356,0.039014149868625,0.1043147095189384,1.2736458294656017,0.34517646605689856
1.700052809,0.3,0.0,0.0,0.0,0.0,0.0,0.6764659681700419,0.002456226351564992,-0.0024764645941684586,0.7364661132866438,-0.043038508401558206,0.5512732782093837,0.44429999499957185,0.03918758377030153,0.10420534384029388,1.2616630145878232,0.3454731530275612
1.730144313,0.3,0.0,0.0,0.0,0.0,0.0,0.676565082229654,0.002456710824418676,-0.002409239651206622,0.7363752831813095,-0.04305470726628617,0.5479016835758398,0.441358717052776,0.03917379513627327,0.1041505549703678,1.252729866077497,0.34538759376909695
1.7600652970000001,0.3,0.0,0.0,0.0,0.0,0.0,0.6766238929545072,0.0030046164633046324,-0.0026027056605974507,0.7363185545148134,-0.042998457167493565,0.5445639170742411,0.4384841394104752,0.038840285560527335,0.10411272857594378,1.2436249526477638,0.34535207146284314
1.8002004820000002,0.3,0.0,0.0,0.0,0.0,0.0,0.6768442733575053,0.0028067165459601,-0.002410065832454651,0.7361174169822422,-0.04317253591079853,0.5399444448358963,0.43454393769610816,0.03906019817482513,0.1039780249903195,1.231610255819806,0.3455619070447335
1.8301199339999998,0.3,0.0,0.0,0.0,0.0,0.0,0.6766267285659441,0.002680735300394257,-0.0025272686110179615,0.7363174619675328,-0.043010057573415875,0.5366889299642573,0.4313295894279772,0.03904989465682361,0.10388794673701628,1.2225008287479011,0.345296436832387
1.859992669,0.3,0.0,0.0,0.0,0.0,0.0,0.6766637559546282,0.0030045643220952055,-0.002907471307988076,0.7362807811003537,-0.04289838793321869,0.5333840701465686,0.42839200970414754,0.03893994759729105,0.10378651683707281,1.2133696777468665,0.3454830558394337
1.900155029,0.3,0.0,0.0,0.0,0.0,0.0,0.6767575179610517,0.0026526191360050472,-0.002532963264849212,0.7361973360645628,-0.0431065959826767,0.5288332042914337,0.42438362623146886,0.0391808915217889,0.1036588926118002,1.2015191995206425,0.3455260837938006
1.9301120410000001,0.3,0.0,0.0,0.0,0.0,0.0,0.6769424478570777,0.0027837011063560004,-0.0026179293839864288,0.7360265129597592,-0.043036964180428613,0.5254551109988281,0.42152028627173116,0.039094173570564286,0.10358744195612773,1.1925552388575063,0.34542671382659873
1.969977289,0.3,0.0,0.0,0.0,0.0,0.0,0.6768038478241389,0.0029668023448904974,-0.002951028362254656,0.7361519877867853,-0.043010710169769206,0.5211807881661432,0.41750077858386114,0.03911642007724905,0.10347307887811623,1.1806326960979876,0.34576410182514394
2.000079045,0.3,0.0,0.0,0.0,0.0,0.0,0.6766897740242322,0.002804851681428449,-0.0025984252824263576,0.7362588123483985,-0.04313575092299475,0.5177995304752465,0.41439519193896346,0.03913562068275235,0.10337679211576631,1.171678408704672,0.3455453753811135
2.030199281,0.3,0.0,0.0,0.0,0.0,0.0,0.6768022721601789,0.0028284474349082184,-0.0029081951331469506,0.7361541514666196,-0.042971445304805414,0.5144689653430436,0.41141679579214646,0.039155526951421965,0.10330104313567628,1.1625871109152062,0.3455653864477565
2.060024152,0.3,0.0,0.0,0.0,0.0,0.0,0.6767129329022985,0.002999122165818685,-0.002721311936415777,0.7362363168215029,-0.0432007598263974,0.5111190585243263,0.40839958115300923,0.03913551448717921,0.10323096958936007,1.1535964809659118,0.3457881178547162
2.100035924,0.3,0.0,0.0,0.0,0.0,0.0,0.6767389439978887,0.003008972821105338,-0.002775167536200379,0.7362121665938931,-0.04301313840381721,0.506715763496183,0.40439127088828025,0.038991783524511395,0.1031919679185783,1.1416592005780315,0.34531854116341193
2.130184332,0.3,0.0,0.0,0.0,0.0,0.0,0.67688450557224,0.003556314082105633,-0.0030974136139712734,0.7360746109001597,-0.042940091651211945,0.5033865420790955,0.4015981879237688,0.038744982275592296,0.10310119974341123,1.132609890968611,0.34541640573946114
2.170025471,0.3,0.0,0.0,0.0,0.0,0.0,0.676853044201322,0.0031573094305580324,-0.002494428323021658,0.7361076509699163,-0.043253898749070624,0.4989164139960531,0.3975918208076957,0.03897943976527336,0.10296846696465486,1.1210139708354656,0.345434307423098
2.200181694,0.3,0.0,0.0,0.0,0.0,0.0,0.6767302607610599,0.003164322329331918,-0.002755921427971919,0.7362195692645577,-0.04303776379536159,0.4957414893658892,0.39458478217335813,0.03890648537961015,0.10283952116029244,1.112177559642278,0.3451921142248965
