time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987566902605707,-0.011684961933040292,0.0025304257406275994,-0.7152599908165083,0.06147305586806419,-0.024322937937763897,0.06476727699144821,0.06068116629559693,0.06754938397158962,0.27866157565327065,0.35032191970589127
0.020002893,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986685662652863,-0.011770348611103551,0.002553885304722993,-0.7153445876728058,0.06148510338789516,-0.024349859815751843,0.06472557536661927,0.060683505282883785,0.06754565360083681,0.27865603379226445,0.35031879136005073
0.040210405,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987315252208677,-0.011657090232239983,0.002302527074358774,-0.7152857990450064,0.06150097484674136,-0.024263507700522866,0.06476196503131988,0.060681517921470265,0.06754494097547961,0.2786426677292829,0.35031357784370487
0.060007785,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986907517030316,-0.01173165474579409,0.0025271867736240215,-0.7153236492142094,0.06148053236411494,-0.02433211104131873,0.06473802897825938,0.06067874372226366,0.06755048274974479,0.27864588390533745,0.35031221936524737
0.079836506,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987761048921531,-0.011567579085218278,0.0023461676709364294,-0.7152435598309584,0.06148112302217022,-0.024266180784784236,0.06479573065752317,0.06067060889564786,0.06754530360911457,0.27864809726648593,0.35031230470263686
0.099988396,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986933961348215,-0.011734890715534563,0.0024351823390436024,-0.7153213323122717,0.06149621072099508,-0.024307779616588476,0.06473761891358744,0.06068586438117332,0.0675495316999652,0.27864694381154226,0.35031979930328977
0.119897376,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987254389254903,-0.011660524513550234,0.0026395416004506784,-0.7152905242089632,0.06145955100575971,-0.024357495549418337,0.06475837285837482,0.06067227773461262,0.06753835044649745,0.2786449524651461,0.3503269915255457
0.139960215,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987149661177103,-0.011737215179291377,0.0025036201569207123,-0.7152999886939854,0.061486283380873905,-0.024327767918703877,0.06473841783187582,0.06068643611071957,0.06753607397403809,0.2786537133487188,0.35032329213732705
0.159932641,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987041874069451,-0.011705316676851665,0.002301899867613524,-0.7153117176134042,0.0615130657034742,-0.024278800078033166,0.06474527720160075,0.06069055449079751,0.06753410015142806,0.27865684946657243,0.35032656058072326
0.179982503,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986435692944601,-0.01174132475309277,0.002613287952960228,-0.7153692634850607,0.061475422333608934,-0.02436303115791051,0.0647315023424858,0.06067443349134993,0.06756177941173495,0.27864727792767285,0.3503175535556713
0.199786174,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987373473657905,-0.011789108563800117,0.002517704993837096,-0.7152772228399262,0.06148719606800293,-0.024319245188176283,0.06473079221679373,0.0606940556078136,0.06754836336584723,0.2786471103243095,0.3503207123937514
0.219852756,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987086210512389,-0.011697268608842327,0.0025517944851584694,-0.7153066707065007,0.06147992120331097,-0.024342170991923803,0.06474876646366816,0.0606823830976297,0.0675374953991736,0.27865501559406697,0.350334818236258
0.239850565,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987226980747928,-0.01176792123215379,0.002687261203518256,-0.7152912650722947,0.06146011551337602,-0.024363924260099548,0.0647319069961367,0.060680514552358095,0.06755105734416515,0.2786388197160413,0.3503140897562116
0.25996733,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987467134584924,-0.011641420863927306,0.0023524657293545487,-0.7152710547007761,0.061493367149008535,-0.024274009222685633,0.06477143876970255,0.060680834848526224,0.06754739091598877,0.2786476718234415,0.35031999234167294
0.279793005,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986162689724886,-0.0117166895977905,0.002480977524751669,-0.7153967994748748,0.06148671069737548,-0.02433394125051233,0.06473016352151773,0.06066748379059397,0.0675584169641695,0.2786419727550726,0.35029858836469024
0.300029248,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987009751293661,-0.011725259562263928,0.002463217025391884,-0.7153139913631638,0.06148942975607466,-0.024307854684117933,0.06474534594128249,0.06068275302711193,0.06756266898813469,0.27864433933937643,0.3503162031440118
0.319893736,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.698743430952156,-0.011714387765869146,0.0023351125040839433,-0.7152731269288799,0.06151254376710509,-0.024277487871997933,0.06474481565130684,0.060699985193564246,0.06752765311093992,0.27864912163127115,0.35034449735164847
0.340035578,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986676837933773,-0.01165600145828402,0.0025882951822308797,-0.7153471982313171,0.06147265563391588,-0.0243607532038453,0.06475448195121304,0.060670553717431186,0.0675422028771013,0.27865623041901777,0.3503316067445327
0.359940283,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986690825170695,-0.011715522213759775,0.002496780816773423,-0.7153451850653028,0.06148496959090262,-0.024329849138062812,0.06473848221151146,0.06067605246721647,0.06754995277583124,0.2786466457778513,0.350312601596384
0.379884406,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986816979060989,-0.011664544887704728,0.002498830384016642,-0.7153336894672788,0.06147889226566208,-0.024331528313928222,0.06475090951672408,0.06067069846825873,0.06753944446436447,0.2786478614322514,0.35031480830093054
