time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.4691036388685098,0.0031515399467453714,0.0011211804812501936,0.8831371891088944,-0.0542668064044685,0.16769354132939535,0.12040833503149226,0.028074079871778637,0.03053222855568681,0.2845995072630514,0.34708998535621594
0.029962539,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.4609210752333321,0.003645032175239866,0.0007953267726312295,0.8874336885863976,-0.05447928044022986,0.16666572664478532,0.12023134492075341,0.027503489769103842,0.0285693499775951,0.28337910800504623,0.3469919721616711
0.059977545,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.4531654439503153,0.003829447216717151,0.000830910664721911,0.8914182146261872,-0.05473246813818232,0.16550959890815034,0.11996723607675622,0.027001210541425957,0.026683659001582878,0.2820535899623832,0.34697671567267274
0.09995811,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.44310823667735877,0.003948492876573635,0.0008539651918762887,0.8964594127860337,-0.055038693312330245,0.1639008227558038,0.11963067051768621,0.026369042865609246,0.024099824237250045,0.280152329297037,0.3469575733348948
0.129942193,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.43542672525461423,0.003726933831001556,0.001133120232606167,0.9002161412535017,-0.05524750753389746,0.16260546301936196,0.11923733132363346,0.02589945923171548,0.022247604697946784,0.2786641437117275,0.34687889798412175
0.159962199,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.4271248665795335,0.003479494890780802,0.00044822740479437233,0.9041862355695636,-0.055361673995673065,0.16157660873930996,0.11882749215065605,0.02547139072683502,0.020319490962078628,0.2772238090947692,0.34686351017005024
0.199819907,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.4168476430742051,0.003980621747927298,0.0007310369925412369,0.908967750107472,-0.05570539923101738,0.15987325522007872,0.11860350023279106,0.02475067555536617,0.017785388288727926,0.27528340677581353,0.3468123172334793
0.230015695,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.40857607693451325,0.0037284052729558174,0.0004991108296975699,0.9127169042347396,-0.055887109402400804,0.1587370195818923,0.11822385833379037,0.02430468095756025,0.015883605405009823,0.27388940019085706,0.34683579340063964
0.259951124,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.4006589829570148,0.004137545006985056,0.00020823777582669976,0.9162182735411568,-0.056081951587894016,0.15760095217449951,0.11802293707181294,0.023785903914077686,0.014074575473123125,0.2724056966091623,0.3468176579374898
0.299967793,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.3900119096933328,0.004207407721134769,0.00017562691941613558,0.9208005675548625,-0.05636099276077988,0.15605511918991638,0.11761859987529516,0.02313662117916772,0.011740324102416624,0.2705581067980953,0.346826737911487
0.329841721,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.381859900239367,0.0038894978049826157,-9.904215074841563e-05,0.9242124142334391,-0.056489274997397726,0.1548912992158844,0.11715690682715241,0.02270056395662888,0.010025227357097679,0.2690060579111231,0.34679843560659174
0.359953212,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.37396136037583927,0.004341506125214528,0.00017139246672887064,0.9274344887546412,-0.056777736125038135,0.1536496104001519,0.11684218547309477,0.022153136522767222,0.008574370538253263,0.26750847659104676,0.34684867890501564
0.399979655,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.3626819466276624,0.00419399619523784,-0.00045792037753679686,0.9319038117379688,-0.05693294838901373,0.15216868032663686,0.11627764970740588,0.0215296936606479,0.006335222454083465,0.2654517203169293,0.34681318628426727
