time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5904073263998427,0.003743431764890122,-0.0016132769593939782,0.8070955835748376,-0.04907282219032924,0.18878174073632709,0.11568433692687205,0.03525343669046624,0.08278665335504487,0.29637448255957566,0.34631621849895305
0.0,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5904073263998427,0.003743431764890122,-0.0016132769593939782,0.8070955835748376,-0.04907282219032924,0.18878174073632709,0.11568433692687205,0.03525343669046624,0.08278665335504487,0.29637448255957566,0.34631621849895305
0.010083295,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5899466334961337,0.003217443028010826,-0.0016330912899232136,0.8074346157654642,-0.04906010017070725,0.1884509971178749,0.11517128044712932,0.03532743735020434,0.08288779235974346,0.2954755406795401,0.3463905475032538
0.040036712,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5881435070648368,0.003069073243970212,-0.0016446849577274117,0.808749527934843,-0.04911845513219626,0.18744837438422488,0.11404520040498724,0.03524079472539943,0.08311630595369489,0.29286057814267596,0.3463785933052396
0.069885424,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5866008418624358,0.0037160157470565724,0.00012477229639915846,0.8098680979157452,-0.04945748429113947,0.18581027675324652,0.11323426676197958,0.03495285168110247,0.08311375041294619,0.2901054425949369,0.3462228244171293
0.109986309,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5837817072570324,0.002809432818636489,-0.001832783125774871,0.8119041657128383,-0.0492694926611386,0.18498399772153545,0.11166732265689885,0.035038113626348205,0.08310542531131244,0.2867797722499232,0.3464085220067129
0.140188486,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5822254707245454,0.0034878292114559053,-0.0002733258309118667,0.8130202762640716,-0.049574236383244596,0.18335109808438316,0.11080608470876424,0.034752112325165785,0.08316094078822914,0.2838721091348889,0.34624599014987134
0.170051256,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5802585874915309,0.002479656421767174,-0.00039519029085947335,0.8144288641787821,-0.049601343264032094,0.182335570512892,0.10948076229743633,0.034837593304893555,0.0832879175201331,0.28127433070731983,0.34643265936092105
0.209952949,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5780075858568512,0.003634380259688578,-0.00033983395529147906,0.8160236605157289,-0.04977851929518398,0.1807913718511099,0.10838714630470417,0.03449915997190518,0.08345854190463084,0.2775014407713258,0.3462784420160273
0.239847933,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5762209402651652,0.003328927493519672,-0.0004829621711859586,0.8172874775902031,-0.0497928441239599,0.17968551441962305,0.10726449828168688,0.03443748359930207,0.08353109815947456,0.27472529081546004,0.3462601806241727
0.269988321,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5744116462241331,0.0038770372581582767,-0.00023401798682912275,0.8185578064720329,-0.04996658330647383,0.17846497011641282,0.10642351729931711,0.034248500020965814,0.08354827172628437,0.2719946886375158,0.34625602039825065
0.309874924,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.571824612723179,0.0030065034980887263,-0.00020102938862560905,0.8203707947290855,-0.04998829421920603,0.1768813033304999,0.10480134018449994,0.034220880430044495,0.08358649296658735,0.26826556004268876,0.34627725839568757
0.339940132,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5693110439792206,0.002569834919690841,-0.0007625847726257925,0.8221182747347148,-0.05000554600452668,0.17583139202166687,0.10346626881448798,0.034174831789911625,0.08380693689818962,0.2653122618000855,0.34636575015769056
0.369916633,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5673078694733397,0.0031916335690684245,-0.00038258830765907,0.8234999431521,-0.050139145559935025,0.17439885249142678,0.10226764021079676,0.03391237758839799,0.08426654381988696,0.2619039155617603,0.34618459507364713
0.410110925,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5636912232193242,0.0027285101050681347,-0.001172862754340877,0.8259806853235806,-0.05018403205468104,0.17281415778164183,0.10013303594818937,0.03381945370378034,0.08499702110031164,0.25726058743157026,0.3463028455604012
0.439929907,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5607264577337203,0.002851404278607629,-0.0013076214424486347,0.827995596156007,-0.05030426561957052,0.1713187936125198,0.09863601759827571,0.033632319096305555,0.08539098335418163,0.2535041803238141,0.34629826672720926
