time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.702565215003442,-0.057540242657028715,-0.0655879410762894,-0.7062507834785422,0.11560990868283372,-0.019503648477413316,0.055302121903348475,0.11145983062257687,0.048350218995050286,0.31237398010989403,0.4632209106874381
0.019950463,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7025901501214361,-0.05593337236634147,-0.06429838706317922,-0.7064736118679051,0.11539560872710909,-0.019926409761169883,0.05580429939337725,0.11125998422789193,0.048372314654582874,0.3123549651149081,0.46354653666963963
0.039987292,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7027316401336479,-0.0543598319627391,-0.06332074145570794,-0.7065440130395979,0.11514901768219221,-0.020200449053980385,0.05612650478676003,0.11105179256386849,0.0481354136969135,0.3120292994876392,0.46374177555133533
0.060028305,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7027499462018677,-0.05325007047677732,-0.0625044894629162,-0.7066829840466052,0.11498095640993013,-0.02030205001689657,0.05611839371890526,0.1109072904626391,0.04787606758636711,0.31127802095103213,0.4639680871978776
0.079925763,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.702855310193981,-0.051967424779299706,-0.06101898360968903,-0.706803502658069,0.1146843116311283,-0.020488785059405684,0.056010443508005464,0.11071468405801624,0.04754321974684525,0.31011790900153496,0.4642183742963727
0.099949393,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7041795033998578,-0.04853369050752526,-0.05998073004902884,-0.7058177724714635,0.11412242633057795,-0.02031234631583881,0.056805502748256784,0.11042690357777366,0.047055752522610225,0.309015776572012,0.4645661459970543
0.119927312,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7044907658140642,-0.04673024077116145,-0.05862809200750769,-0.7057425170303158,0.11367674318200659,-0.020270253805974164,0.056887596963728596,0.11009148032974928,0.04689065891734547,0.307613456121409,0.4645566105515143
0.139945789,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7041445788282278,-0.04586207135312245,-0.05625138300402803,-0.7063381431472442,0.11324871781603454,-0.020586830170472595,0.05659472636882196,0.10972661537051373,0.047012288075716134,0.30609813339301994,0.46449539126594575
0.159920085,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7030787097534503,-0.046284078530930146,-0.05596813801681157,-0.7073940821984882,0.11338605075619859,-0.020484538571955452,0.055796644357588604,0.10962007446876379,0.04703049706830372,0.30482033859972407,0.46456543032613085
0.179956756,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7033346879676916,-0.044734932520442194,-0.05443561853808977,-0.7073588721325977,0.1129178215816095,-0.02039445732425646,0.05592890507733404,0.10926114590919257,0.04723380898104246,0.3034460131681345,0.46444047988400705
