time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779458753169504,0.0015955494253300294,3.0471641694649687e-05,0.7351105709148715,-0.04451051607037565,0.20225897967731088,0.13250723976245146,0.04060473355602538,0.09222452198947376,0.3269171571163799,0.34575954509921847
0.030193673,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779334061257659,0.0016516770445582224,7.293409275251853e-05,0.7351219433120058,-0.04452962523116878,0.2022541438792596,0.13253293182691087,0.04059788458531777,0.09221721552101238,0.3269427712171927,0.34577230527098596
0.070053347,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779807834282207,0.001548109561693291,1.8111893952650745e-05,0.7350784776929224,-0.0445006316830245,0.20226870865177773,0.13249657796443226,0.040614764479766446,0.09223709936694402,0.32692519711268025,0.3457590178945846
0.099968893,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779448326631021,0.0016523587074320683,-3.8412823568016014e-05,0.7351114066160989,-0.044508367769012014,0.2022841795423316,0.13253145930601345,0.040599373853788964,0.09222004027345704,0.3269363201513241,0.34576548936929224
0.129984695,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779281921268876,0.0015687077871811357,-5.7993806719599e-06,0.7351269369832393,-0.04450513529033526,0.20227274067054835,0.13250969721422787,0.040611690385075255,0.09220999205607917,0.32693837230949235,0.3457672275716329
0.16997789,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779397362563426,0.0017024030621411671,1.9660657158819886e-05,0.7351159932136541,-0.044523471335171566,0.20225971171649798,0.1325435704266775,0.04058855642287791,0.0922113304648335,0.32692252901549906,0.34576353208800553
0.199886785,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6780055432675958,0.001698343648523126,3.911209072802221e-05,0.7350553077381674,-0.04452436261459129,0.20226176835467352,0.13256040151970963,0.04059431942732521,0.09221108888111854,0.3269487631990411,0.3457685963624266
0.229949411,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779699591046771,0.001668195258721431,-7.633574924990915e-06,0.7350881985547406,-0.044511981825986494,0.20227652497453036,0.13253834134509873,0.040595620441668534,0.09222416898413371,0.32693763575265045,0.34576021183055405
0.269986583,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779656330034117,0.001514712471305356,4.2573621581195654e-05,0.7350925195758987,-0.044503374687985736,0.2022594798689625,0.13249624694966683,0.04062040082611586,0.09221686147619537,0.32693650079053743,0.3457643453412025
0.300000131,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779023646274343,0.001688369205647763,-5.490836844297751e-05,0.735150486950511,-0.044512825667357356,0.20228602892218878,0.13253921062250223,0.04059181666297959,0.09220964767975842,0.3269347358464514,0.34576670278917904
0.329963303,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6778946827294806,0.0015433635028358251,-1.2747344703774115e-05,0.7351578912249015,-0.0445013692189342,0.20227478580463054,0.13249270398059124,0.0406127001182887,0.092216321008858,0.3269299782967025,0.3457633319593162
0.370084292,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779853038146455,0.0015679165024573174,-3.2984656069834643e-05,0.7350742659063507,-0.044499038480749514,0.20227997939895467,0.13252145668508136,0.04061753834338236,0.09220545294374635,0.3269457457647462,0.3457716403406637
0.400053945,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779690788766348,0.001594137562635341,7.784158858060238e-05,0.7350891706383856,-0.04451848963931937,0.20225121742001223,0.13252056412188012,0.04060653963085448,0.09221775720319224,0.32694094216441266,0.34576415952876327
0.430073319,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779407409163436,0.0015220032869489013,-0.0001031555289774576,0.7351154553587309,-0.04448017716768314,0.20229980141108822,0.13249236218646293,0.040620409222096365,0.09221788652934697,0.3269300707903351,0.3457598776331721
0.469971594,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779734400498274,0.0016893765397876658,2.5904593810014602e-05,0.7350849392821254,-0.04452201679433669,0.20226509401508339,0.13255088935110199,0.04059341677107245,0.09221295029198226,0.32694323453575685,0.34576617872676035
0.49996729,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779876680687555,0.0016764972193863523,3.895872999456877e-05,0.7350718453474636,-0.04451639395565704,0.20226343203837663,0.13254667991899613,0.04059100941760534,0.09221994366559483,0.32694353693518224,0.3457514493480513
0.530053433,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677952565055502,0.0016213649213756417,8.908932535947405e-06,0.7351043454283424,-0.04451179169462258,0.20227119522808662,0.13251644072238689,0.04060341574584975,0.09223167751499653,0.3269276092504508,0.3457651037242688
0.570107593,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779195634872865,0.0016201426236735266,-6.670016465283493e-05,0.7351347795926387,-0.04450696563536034,0.20229255115586686,0.13252837574122428,0.040609205854895886,0.09220535949488981,0.32694859368880336,0.3457810700519305
0.600080112,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779746566596948,0.0015459255699363018,7.399606852887409e-05,0.7350841296085957,-0.04451321370117968,0.20224873138524074,0.13251096260800674,0.040616254381887845,0.09220811124886959,0.326940492382576,0.3457682487123327
0.630041919,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779984495191066,0.0015974174690791757,-4.145920964881045e-05,0.7350620769872398,-0.04449970273669815,0.2022827058119261,0.1325240815795875,0.040613024137532636,0.0922175740686423,0.3269364910858489,0.3457694688621975
0.670022213,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779624141707455,0.0015449589322201643,2.2995485616290174e-05,0.7350954261736525,-0.04450164628163002,0.2022636637921934,0.13250141663889223,0.040613648917132567,0.0922192772207124,0.32693021708816056,0.345757902331018
0.700018383,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779685418222345,0.0016132323381068685,-1.853429264181666e-05,0.7350896281909303,-0.04450879051309245,0.2022713667744863,0.13252580283037252,0.0406096130589637,0.09220797319558673,0.3269299028127669,0.3457742893010697
0.730047086,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779776649130064,0.0016293310151133844,3.948115954977103e-06,0.7350811786330178,-0.0445111830022963,0.2022697399065648,0.13252948414023036,0.0406043593273579,0.09221801439004379,0.3269344303872208,0.34576685882958436
0.769918801,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779373050016222,0.0016388007296790179,-2.1925134334095935e-05,0.7351183798376546,-0.04451209792814581,0.2022770522972616,0.1325295227393814,0.04060274708769267,0.09221210009679955,0.3269364368256276,0.3457716464627073
0.800232222,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779508136601431,0.0016999818008496795,-1.5143831607124974e-05,0.7351057829500697,-0.04451565609324369,0.20227851122897286,0.1325393239196884,0.04058948157732947,0.09223124374510995,0.3269291697601853,0.345760174174269
0.829914421,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779328564294577,0.001591235016485355,-5.6673670326148136e-05,0.7351225849946101,-0.04449587641864097,0.20228964717367925,0.1325179385888815,0.04060661053958631,0.09221168558526455,0.3269436924722572,0.34575795157917144
0.869931191,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779405448453419,0.0015533093882269815,9.768887319238219e-06,0.7351155778691254,-0.04450414248611037,0.20226855209753392,0.13250174842739096,0.040613589846490106,0.09221853496385475,0.32693217191534313,0.3457645211953828
0.899967612,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6778780969583512,0.0015605740523779769,-4.931337161130254e-05,0.7351731468691484,-0.04449881507025259,0.20228795557782753,0.1324980164817171,0.04061032532704778,0.09221544168426492,0.32693689846331,0.3457644745470014
0.930100919,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.678015353908275,0.0016097992380599622,6.770604863611993e-05,0.73504645558188,-0.04451473168138967,0.20225167674613528,0.13253167901569077,0.040605751564415205,0.09221586016694465,0.32693981876264083,0.34576029216231635
