time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7023041511476361,-0.0730532760769665,0.08342575462542598,-0.7031877058346107,0.10407693045305788,-0.020964869066092892,0.08450217019815412,0.1161494566845658,0.16421567201282322,0.2951016266164261,0.47938186734203087
0.020128346,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7034959172343845,-0.07031597704600107,0.08238390099032149,-0.7023978635365992,0.10376794505404185,-0.02106937727882377,0.08500155699680235,0.11600917887164618,0.16237723298962006,0.29534895917191123,0.47983745124237026
0.040323715,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7023165323205617,-0.07041628984581884,0.0813509133878457,-0.7036872682385821,0.10413097093554877,-0.02157373555343675,0.08437549751773236,0.11584132938070925,0.1611152979288121,0.29541216005691456,0.4799771501591742
0.06025639,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7035770117089634,-0.068295072806849,0.0803781745799679,-0.702748339530396,0.10389366102529428,-0.02169381647721498,0.08464845321662251,0.11580626507122502,0.15919439582708828,0.29564490483047534,0.48044471198574895
0.080130275,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7037320050304509,-0.06704222681393102,0.07908707181367727,-0.7028602620920696,0.10394581254380725,-0.021857733664870913,0.0845484878674318,0.11567317563762203,0.15760699845603837,0.2957277718121286,0.48071422466992775
0.100023043,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7037936816871447,-0.06619704763199866,0.07782010539922456,-0.7030200165957283,0.10408239672661937,-0.02208038416449995,0.08423824765194557,0.11560071808165057,0.15589520027752302,0.2957641119012374,0.48103674393839113
0.120183376,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7039657139291813,-0.06491782493929686,0.076721119427622,-0.7030878518987834,0.10410387442877245,-0.0223324073821327,0.08408503712394355,0.11547124239731665,0.15416979569821346,0.29580294820194236,0.4813266918292851
0.140164986,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7039302227642309,-0.06437181714474954,0.07507040891432401,-0.7033517273587684,0.10435364446435004,-0.02242233915899161,0.08362923937881375,0.11541754850386923,0.1524588911100413,0.295743543373234,0.48161639006141616
0.160099814,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7028640515559289,-0.06407440556413162,0.073509676096698,-0.7046088497448001,0.10472088630344976,-0.02269796528355117,0.08294003033466422,0.11517851338025958,0.15093662037844974,0.29548045148664487,0.48170601284307357
0.17998829,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.704158903009208,-0.06231422878661733,0.07221145855420079,-0.7036074114828642,0.10459057204764814,-0.022661185719126037,0.08299368283041263,0.11519718291028537,0.14890991983059967,0.2954989013541523,0.48215262306567475
