time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.0,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7475735544228609,-0.009492083487401229,0.010810593460752124,-0.664023734654273,0.055659658869764886,-0.013145317817848681,0.06658285476416756,0.06393486171069654,0.058730434780474586,0.2659417881278234,0.34998948041638
0.009853863,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.748978298152528,-0.0078374024908176,0.01206808703746677,-0.6624387921389718,0.05515525707384644,-0.013303701164164253,0.06706873391597244,0.06373984865836244,0.058175026203089,0.2658645416770357,0.34990231475442973
0.029915532,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7509946945175742,-0.007226350211419575,0.014947519840567402,-0.6601000139041334,0.054524170503069014,-0.013962189157475519,0.06719390458889779,0.06370646837686861,0.05700777259058583,0.2657925713786058,0.34995224051107726
0.04978842,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7538179957847414,-0.004478559272980605,0.0015051130256782588,-0.6570668264409929,0.05558049948971684,-0.010135930710216692,0.06804017674413759,0.06398950846529855,0.05582061803521864,0.26576420392696093,0.3493835281175304
0.069887367,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7570045916021473,-0.0039055325333736297,0.0021950712820028528,-0.6533947388887578,0.05513173150289295,-0.00998387430214008,0.06837982719660275,0.064163456385969,0.0545586943371807,0.26577391976812054,0.3494249116341535
0.089809886,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7606020366088665,0.002625496790933373,0.0006843151905431252,-0.6492132842312374,0.054164770906795875,-0.009177125071949538,0.07043929579957084,0.06349522450187506,0.05331720875456045,0.26591423177103324,0.34896533309794525
0.109893076,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7621045069244349,-0.0023354470554171687,0.002031536146426102,-0.6474471770808371,0.05440037412678281,-0.009398594548590183,0.0690458698190959,0.0642847646480085,0.052462265712373196,0.26568585840688413,0.3491491071839309
0.129725842,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.76474076404573,-0.0027622631903621566,0.00237323221887401,-0.6443283398347457,0.054146248525579824,-0.009130392068127227,0.06912358271457399,0.06455887123921342,0.05156789895680423,0.26562498211294944,0.34918460792399536
0.149890253,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7672136435063337,-0.0016915258723318716,0.002119197647033732,-0.6413864521455348,0.05382631361245968,-0.00883354900383114,0.06957601882262908,0.06463914159163733,0.05054734970177619,0.2656840647763978,0.349192575328071
0.169869854,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7697971326078942,-0.0013294075700257953,0.001651308986903858,-0.6382856637269481,0.053593498477529894,-0.008501367815513056,0.06987323852037976,0.06483430209326067,0.04945672841357483,0.2658189233001816,0.3492017924561643
0.189732529,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7720365676211761,-0.0012057337206692078,0.0018001481190774943,-0.635574977453645,0.05332090680660692,-0.008405600251574857,0.07004010196420071,0.06498353272554752,0.04838316782215351,0.2659259299021023,0.34916478315691074
0.209780058,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7745835432817484,-0.0013771495775049096,0.002106162895350667,-0.6324671612428073,0.05302501301333498,-0.00820629012192857,0.07019710918028371,0.0651914483861899,0.04741395054132317,0.26595786132612004,0.3491325457225474
0.229909321,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7769299219884216,-0.0016472579490207464,0.002110107587741483,-0.6295819552233264,0.05281388890534279,-0.007938471712403805,0.0703161656276945,0.06543094450314084,0.04653655686532701,0.2659755067112536,0.34915169697916476
0.249795301,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7793676226906184,-0.0015260497863154301,0.0019781118073878812,-0.6265625068449634,0.052594962098323345,-0.007623487293221667,0.07056196203003984,0.06566307973747382,0.04563969596634591,0.2660122654520079,0.34924750111864555
0.269923291,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7817937829403876,-0.0010975561495646703,0.0016641978351182715,-0.6235344535856588,0.0523555507941742,-0.007307287362583598,0.07086554515308999,0.06584591809195744,0.044640708048381404,0.2660653762191798,0.34929906198700084
0.289770748,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7840638835859781,-0.0013074451045560044,0.0018884077616435652,-0.6206764527481625,0.052104285276614815,-0.007202719034247573,0.07097796360049097,0.06605138729050215,0.04360209651810022,0.2661618836188441,0.34929714398333045
0.309804749,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7865316405781506,-0.0014411000548901808,0.0016399597699292615,-0.6175466947272665,0.05187120152358965,-0.006853204729277473,0.07113999301698246,0.06627010469463422,0.042649823672337536,0.2661531312080373,0.3492484294605659
0.32991128,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7898456289107292,-0.00013343866474765573,0.001969607588546131,-0.6133031007317902,0.05136565989312504,-0.006430291085627135,0.07184913937553808,0.06638367644598897,0.04168395905711533,0.26612743696113533,0.3493179391456683
0.349890458,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7912003506222647,-0.0014274476619658542,0.0021618307842070942,-0.6115521254092591,0.05129703443080487,-0.006321120391149099,0.07148472959388497,0.06663339213779203,0.04100054347067194,0.2659063586447694,0.34925430164749527
0.369802207,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7936589801468874,-0.0016593458149431189,0.0019877557410070985,-0.6083579757571418,0.0510940321496129,-0.00597627269042475,0.07161329919721188,0.06690715913847499,0.04004976072105767,0.2658518140101795,0.3493238556871159
0.389694967,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7968522258482531,-0.00014032300559285076,0.0022284898633687343,-0.604170714566348,0.05060561672522322,-0.00562808637383562,0.07236746901520588,0.06701294397910657,0.0389695417754626,0.2659096674110413,0.3494578493628732
0.409670328,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.7985630993977197,-0.0013166320746153684,0.001961601925433589,-0.6019070550464727,0.05052849503316524,-0.00534831995975249,0.07208858631604784,0.0672838806944762,0.03817893832539159,0.26570388596150374,0.3493489794669476
0.429854492,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8008919367498675,-0.0013191466941737352,0.002207878543523425,-0.5988039736089988,0.05022757839135056,-0.005018552240736912,0.07225626544953692,0.06745615857786384,0.03742368496935198,0.2654830558295202,0.3493256654282975
0.449798302,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8031120542800935,-0.0018926379551324436,0.0025518807754069794,-0.5958201424361476,0.049973925249923015,-0.004697672830132907,0.0722666243924446,0.0676848023405269,0.036757355446603836,0.26522965398159554,0.3492910987195528
0.469831627,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.806599646524768,-0.0005060243589224119,0.0025136600938064817,-0.5910931768468862,0.04949384438894047,-0.004045922202326413,0.0730450637022478,0.06785288133435356,0.03587855950447467,0.2650818548912453,0.349433615404043
0.489880592,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.80792086475327,-0.0019127997956032005,0.0019348550279153767,-0.5892853144834301,0.04960697505822599,-0.003890230808220596,0.07259944692330536,0.06826306346985198,0.03488359015621191,0.26493966619475773,0.3496329655271623
0.50996776,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8101489031606177,-0.001643651163994014,0.0017261464110633784,-0.5862199088854034,0.0493451012114276,-0.0034680972057234416,0.07277262612224598,0.06841834534152927,0.034052527722452604,0.2646280174636168,0.3496133051710001
0.529798399,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8127041719409792,-0.0016366873014259254,0.0021833976619356097,-0.5826707397626882,0.048920692464933954,-0.0029765139191364753,0.07291199283473936,0.06851574248257161,0.03342908875075018,0.26407458704878045,0.3493931376628322
0.549680134,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.814844553006494,-0.0016859619551093535,0.002288310599961387,-0.5796731696732866,0.04865591583432753,-0.0025631999350113066,0.07296848155946842,0.06869095566209467,0.03273348060387086,0.26361765412491484,0.3493828051948691
0.569898788,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8178487146249811,-0.0003993420874361228,0.0026627307929984025,-0.5754276135305215,0.048195379370794086,-0.002092535186322561,0.07354850595226267,0.06884133407357518,0.031834637013975216,0.2632571274969153,0.34960354002498933
