0.1,0.010097636757435951
0.23448275862068965,0.029195419920592696
0.36896551724137927,0.04850526278324953
0.503448275862069,0.06634051870726626
0.6379310344827586,0.08368446352881909
0.7724137931034482,0.09737520053225926
0.9068965517241379,0.11498725368704407
1.0413793103448277,0.1368794136924815
1.1758620689655173,0.1484154803393395
1.3103448275862069,0.16308625605510427
1.4448275862068964,0.18911312201361197
1.5793103448275863,0.20817590250389775
1.7137931034482758,0.2161166625930229
1.8482758620689654,0.24220888430000234
1.9827586206896552,0.2500285556531151
2.117241379310345,0.27855619720896013
2.2517241379310344,0.2950967912038825
2.386206896551724,0.3064971251704196
2.5206896551724136,0.3307217583762355
2.655172413793103,0.3480869432044483
2.789655172413793,0.36698908013041487
2.924137931034483,0.3813930653509562
3.0586206896551724,0.40269168957660817
3.193103448275862,0.4011382025001799
3.3275862068965516,0.4372189043565826
3.462068965517241,0.4539227609016393
3.596551724137931,0.4709629000966814
3.7310344827586204,0.4701428874373689
3.8655172413793104,0.5078869452441731
4.0,0.5197775076578256
