0.1,0.011435397530035616
0.23448275862068965,0.02256511950809866
0.36896551724137927,0.03763498039046794
0.503448275862069,0.05226994894333496
0.6379310344827586,0.06474291360308962
0.7724137931034482,0.0787215385717172
0.9068965517241379,0.09380664819435613
1.0413793103448277,0.10804591407439308
1.1758620689655173,0.12166616489410648
1.3103448275862069,0.1366507888706005
1.4448275862068964,0.15140814310992717
1.5793103448275863,0.16635185405561664
1.7137931034482758,0.18098810918782884
1.8482758620689654,0.1899298964960375
1.9827586206896552,0.20462060822738198
2.117241379310345,0.21758003063663547
2.2517241379310344,0.2341711433758529
2.386206896551724,0.24711090863527732
2.5206896551724136,0.26354385364004024
2.655172413793103,0.27474103089009094
2.789655172413793,0.29159855898279663
2.924137931034483,0.3065257177002669
3.0586206896551724,0.3129902074519099
3.193103448275862,0.3278761782831617
3.3275862068965516,0.3391475583922029
3.462068965517241,0.35650600558020196
3.596551724137931,0.36705160326900427
3.7310344827586204,0.38407540299060144
3.8655172413793104,0.39312507865418844
4.0,0.40996147272735134
