0.1,0.012974485096484273
0.23448275862068965,0.02867861435318424
0.36896551724137927,0.047195001915786995
0.503448275862069,0.06381130719522975
0.6379310344827586,0.08123525923004035
0.7724137931034482,0.10224959286834806
0.9068965517241379,0.1146987473220423
1.0413793103448277,0.1382588761101165
1.1758620689655173,0.14858333373271285
1.3103448275862069,0.16486911696151102
1.4448275862068964,0.18256478858684583
1.5793103448275863,0.19968974604106648
1.7137931034482758,0.21648408661413568
1.8482758620689654,0.24521787396452888
1.9827586206896552,0.2637134217312561
2.117241379310345,0.26711546467659747
2.2517241379310344,0.2833610254876467
2.386206896551724,0.31604418161776704
2.5206896551724136,0.3325423012725849
2.655172413793103,0.3335749373222342
2.789655172413793,0.350692772066138
2.924137931034483,0.36802454359125597
3.0586206896551724,0.40208805202382886
3.193103448275862,0.41655335755937994
3.3275862068965516,0.41845768187508686
3.462068965517241,0.45638245646753184
3.596551724137931,0.4518269543383968
3.7310344827586204,0.4692724274800449
3.8655172413793104,0.48586000669277596
4.0,0.5288745113792858
