0.1,0.006976931140874974
0.23448275862068965,0.01643587335018898
0.36896551724137927,0.026088193798615076
0.503448275862069,0.03607570851345645
0.6379310344827586,0.04414631191172975
0.7724137931034482,0.05517323470275266
0.9068965517241379,0.06494174883090215
1.0413793103448277,0.07522035769445788
1.1758620689655173,0.08375821263581859
1.3103448275862069,0.09537294850336177
1.4448275862068964,0.10434223343457848
1.5793103448275863,0.11401685143785417
1.7137931034482758,0.12284727684241026
1.8482758620689654,0.13151890942437441
1.9827586206896552,0.14342929059681003
2.117241379310345,0.147838303658134
2.2517241379310344,0.16293084667425875
2.386206896551724,0.1742824122579496
2.5206896551724136,0.18207227561691813
2.655172413793103,0.18566113829343922
2.789655172413793,0.1942236982158366
2.924137931034483,0.21121151061071072
3.0586206896551724,0.21959101495567707
3.193103448275862,0.22223725958856685
3.3275862068965516,0.2426567168888974
3.462068965517241,0.25052415145124174
3.596551724137931,0.2592809590196148
3.7310344827586204,0.2638056944295232
3.8655172413793104,0.26694937127795004
4.0,0.2769660061465396
