0.1,0.009722001584046526
0.23448275862068965,0.021935237461286554
0.36896551724137927,0.027654974862333554
0.503448275862069,0.037445644756332545
0.6379310344827586,0.04630734537414297
0.7724137931034482,0.05417286133203698
0.9068965517241379,0.06322170586609462
1.0413793103448277,0.07850390541988939
1.1758620689655173,0.0852780447607078
1.3103448275862069,0.09419857191857195
1.4448275862068964,0.09938116817578457
1.5793103448275863,0.1126952839128746
1.7137931034482758,0.1178989973899142
1.8482758620689654,0.1413479858440325
1.9827586206896552,0.14363832885454034
2.117241379310345,0.15271642784508008
2.2517241379310344,0.15589176448361786
2.386206896551724,0.17065935895824888
2.5206896551724136,0.17274544818347057
2.655172413793103,0.20165124738023843
2.789655172413793,0.19168895634700542
2.924137931034483,0.20805724147037089
3.0586206896551724,0.20968353122809638
3.193103448275862,0.23658640718003227
3.3275862068965516,0.23998334399249774
3.462068965517241,0.26237725402341466
3.596551724137931,0.24569215741162145
3.7310344827586204,0.2615765047397244
3.8655172413793104,0.2767527520529176
4.0,0.29710659160198466
